sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
170,portfolio_oracle_memory_best_asset_anchor,2020-02-05,2020-02-06,2020-02-10,0.011427044868469238,0.016431450843811035,0.005467772483825684,0.005145549774169922,0.006368160247802734,0.010963678359985352,0.011285901069641113,0.0100632905960083,0.011427044868469238,0.016431450843811035,0.010963678359985352,0.011285901069641113,0.0100632905960083,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
171,portfolio_oracle_memory_best_asset_anchor,2020-02-10,2020-02-11,2020-02-13,0.00326709751971066,0.00922393798828125,0.007111310958862305,0.006157398223876953,0.006325483322143555,0.0021126270294189453,0.003066539764404297,0.0028984546661376953,0.00326709751971066,0.00922393798828125,0.0021126270294189453,0.003066539764404297,0.0028984546661376953,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
172,portfolio_oracle_memory_best_asset_anchor,2020-02-13,2020-02-14,2020-02-19,0.018542945384979248,0.02298128604888916,0.0037976503372192383,0.005289912223815918,0.006661534309387207,0.019183635711669922,0.017691373825073242,0.016319751739501953,0.018542945384979248,0.02298128604888916,0.019183635711669922,0.017691373825073242,0.016319751739501953,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
173,portfolio_oracle_memory_best_asset_anchor,2020-02-19,2020-02-20,2020-02-24,0.06574872881174088,0.02832794189453125,-0.04705321788787842,-0.04213225841522217,-0.02979910373687744,0.07538115978240967,0.07046020030975342,0.05812704563140869,0.06574872881174088,0.02832794189453125,0.07538115978240967,0.07046020030975342,0.05812704563140869,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
174,portfolio_oracle_memory_best_asset_anchor,2020-02-24,2020-02-25,2020-02-27,0.05135919898748398,-0.01339024305343628,-0.07725954055786133,-0.06431281566619873,-0.07275891304016113,0.06386929750442505,0.05092257261276245,0.059368669986724854,0.05135919898748398,-0.01339024305343628,0.06386929750442505,0.05092257261276245,0.059368669986724854,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
175,portfolio_oracle_memory_best_asset_anchor,2020-02-27,2020-02-28,2020-03-03,0.011480557732284069,0.018673181533813477,0.009175896644592285,0.007450222969055176,0.006435990333557129,0.009497284889221191,0.0112229585647583,0.012237191200256348,0.011480557732284069,0.018673181533813477,0.009497284889221191,0.0112229585647583,0.012237191200256348,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
176,portfolio_oracle_memory_best_asset_anchor,2020-03-03,2020-03-04,2020-03-06,0.03126685693860054,0.023782968521118164,-0.009259164333343506,-0.007234454154968262,-0.008049428462982178,0.03304213285446167,0.031017422676086426,0.03183239698410034,0.03126685693860054,0.023782968521118164,0.03304213285446167,0.031017422676086426,0.03183239698410034,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
177,portfolio_oracle_memory_best_asset_anchor,2020-03-06,2020-03-09,2020-03-11,0.04456354305148125,-0.02297741174697876,-0.07765752077102661,-0.07454609870910645,-0.07057058811187744,0.05468010902404785,0.051568686962127686,0.04759317636489868,0.04456354305148125,-0.02297741174697876,0.05468010902404785,0.051568686962127686,0.04759317636489868,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
178,portfolio_oracle_memory_best_asset_anchor,2020-03-11,2020-03-12,2020-03-16,0.03524434566497803,-0.07984185218811035,-0.12578344345092773,-0.12884247303009033,-0.13060039281845093,0.04594159126281738,0.04900062084197998,0.050758540630340576,0.03524434566497803,-0.07984185218811035,0.04594159126281738,0.04900062084197998,0.050758540630340576,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
179,portfolio_oracle_memory_best_asset_anchor,2020-03-16,2020-03-17,2020-03-19,0.04581092670559883,0.049379825592041016,0.0027517080307006836,0.0052939653396606445,0.004400134086608887,0.04662811756134033,0.04408586025238037,0.04497969150543213,0.04581092670559883,0.049379825592041016,0.04662811756134033,0.04408586025238037,0.04497969150543213,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
180,portfolio_oracle_memory_best_asset_anchor,2020-03-19,2020-03-20,2020-03-24,0.08571852743625641,0.11127126216888428,0.016921281814575195,0.03747284412384033,0.03771185874938965,0.09434998035430908,0.07379841804504395,0.07355940341949463,0.08571852743625641,0.11127126216888428,0.09434998035430908,0.07379841804504395,0.07355940341949463,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
181,portfolio_oracle_memory_best_asset_anchor,2020-03-24,2020-03-25,2020-03-27,0.020331596955657005,0.05492222309112549,0.04223740100860596,0.03457331657409668,0.03661835193634033,0.012684822082519531,0.02034890651702881,0.018303871154785156,0.020331596955657005,0.05492222309112549,0.012684822082519531,0.02034890651702881,0.018303871154785156,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
182,portfolio_oracle_memory_best_asset_anchor,2020-03-27,2020-03-30,2020-04-01,0.008760732598602772,-0.016136229038238525,-0.028687775135040283,-0.027239859104156494,-0.026249468326568604,0.012551546096801758,0.011103630065917969,0.010113239288330078,0.008760732598602772,-0.016136229038238525,0.012551546096801758,0.011103630065917969,0.010113239288330078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
183,portfolio_oracle_memory_best_asset_anchor,2020-04-01,2020-04-02,2020-04-06,0.014137315563857555,0.07952404022216797,0.0760108232498169,0.0684041976928711,0.07230567932128906,0.0035132169723510742,0.011119842529296875,0.007218360900878906,0.014137315563857555,0.07952404022216797,0.0035132169723510742,0.011119842529296875,0.007218360900878906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
184,portfolio_oracle_memory_best_asset_anchor,2020-04-06,2020-04-07,2020-04-09,0.026988208293914795,0.06706821918487549,0.05036652088165283,0.041992783546447754,0.03667783737182617,0.016701698303222656,0.025075435638427734,0.030390381813049316,0.026988208293914795,0.06706821918487549,0.016701698303222656,0.025075435638427734,0.030390381813049316,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
185,portfolio_oracle_memory_best_asset_anchor,2020-04-09,2020-04-13,2020-04-15,0.043084967881441116,0.042665839195251465,-0.0015818476676940918,0.00019991397857666016,0.0007681846618652344,0.04424768686294556,0.042465925216674805,0.04189765453338623,0.043084967881441116,0.042665839195251465,0.04424768686294556,0.042465925216674805,0.04189765453338623,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
186,portfolio_oracle_memory_best_asset_anchor,2020-04-15,2020-04-16,2020-04-20,0.004764473531395197,0.016384005546569824,0.013788580894470215,0.011559605598449707,0.013181090354919434,0.0025954246520996094,0.004824399948120117,0.0032029151916503906,0.004764473531395197,0.016384005546569824,0.0025954246520996094,0.004824399948120117,0.0032029151916503906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
187,portfolio_oracle_memory_best_asset_anchor,2020-04-20,2020-04-21,2020-04-23,0.028855955228209496,0.022792458534240723,-0.008913874626159668,-0.004998683929443359,-0.004991710186004639,0.03170633316040039,0.027791142463684082,0.02778416872024536,0.028855955228209496,0.022792458534240723,0.03170633316040039,0.027791142463684082,0.02778416872024536,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
188,portfolio_oracle_memory_best_asset_anchor,2020-04-23,2020-04-24,2020-04-28,0.018581271171569824,0.037920236587524414,0.023828625679016113,0.02073836326599121,0.017930030822753906,0.0140916109085083,0.017181873321533203,0.019990205764770508,0.018581271171569824,0.037920236587524414,0.0140916109085083,0.017181873321533203,0.019990205764770508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
189,portfolio_oracle_memory_best_asset_anchor,2020-04-28,2020-04-29,2020-05-01,0.014417940750718117,0.005862832069396973,-0.010289490222930908,-0.01025325059890747,-0.006816685199737549,0.01615232229232788,0.016116082668304443,0.012679517269134521,0.014417940750718117,0.005862832069396973,0.01615232229232788,0.016116082668304443,0.012679517269134521,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
190,portfolio_oracle_memory_best_asset_anchor,2020-05-01,2020-05-04,2020-05-06,0.024491572752594948,0.02942514419555664,0.005162954330444336,0.005240917205810547,0.006480574607849121,0.024262189865112305,0.024184226989746094,0.02294456958770752,0.024491572752594948,0.02942514419555664,0.024262189865112305,0.024184226989746094,0.02294456958770752,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
191,portfolio_oracle_memory_best_asset_anchor,2020-05-06,2020-05-07,2020-05-11,0.009737217798829079,0.03593611717224121,0.02902352809906006,0.02817356586456299,0.03068709373474121,0.006912589073181152,0.007762551307678223,0.0052490234375,0.009737217798829079,0.03593611717224121,0.006912589073181152,0.007762551307678223,0.0052490234375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
192,portfolio_oracle_memory_best_asset_anchor,2020-05-11,2020-05-12,2020-05-14,0.04411928728222847,0.02251875400543213,-0.025743305683135986,-0.022026419639587402,-0.02347642183303833,0.048262059688568115,0.04454517364501953,0.04599517583847046,0.04411928728222847,0.02251875400543213,0.048262059688568115,0.04454517364501953,0.04599517583847046,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
