sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
259,top2_blend,2025-10-16,2025-10-17,2025-10-17,0.0026776313316076994,0.00615382194519043,0.00567626953125,0.0020623207092285156,0.0029349327087402344,-0.004327356815338135,0.0004775524139404297,0.004091501235961914,0.0032188892364501953,0.010481178760528564,0.001940560294315219,0.005416750907897949,-0.0002595186233520508,0.0033544301986694336,0.002481818199157715,0.009744107723236084,9.999920393966022e-07,0.4564579129219055,9.999920393966022e-07,0.45594316720962524,0.4636325538158417,0.0562906451523304,9.999920393966022e-07,0.004472606815397739,0.5363594889640808,0.004472606815397739,9.999920393966022e-07,0.004472606815397739,9.999920393966022e-07,0.004472606815397739,9.999920393966022e-07,0.004472606815397739,9.999920393966022e-07,0.004472606815397739,9.999920393966022e-07,0.004472606815397739
260,best_asset,2025-10-17,2025-10-20,2025-10-20,0.026079345494508743,0.03640174865722656,0.010400533676147461,0.01292276382446289,0.011426806449890137,0.019769906997680664,0.0260012149810791,0.023478984832763672,0.024974942207336426,0.0166318416595459,0.0002069950132863596,0.010529398918151855,0.00012886524200439453,-0.002393364906311035,-0.0008974075317382812,-0.009240508079528809,9.999910162150627e-07,0.3825933039188385,9.999910162150627e-07,0.38341063261032104,9.999910162150627e-07,0.20112204551696777,9.999910162150627e-07,0.004753010347485542,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,0.9999910593032837,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482
261,best_asset_anchor,2025-10-17,2025-10-20,2025-10-20,0.02606830559670925,0.03640174865722656,0.010400533676147461,0.01292276382446289,0.011482000350952148,0.019769906997680664,0.0260012149810791,0.023478984832763672,0.024919748306274414,0.0166318416595459,0.0001959562359843403,0.010529398918151855,0.00012886524200439453,-0.002393364906311035,-0.000952601432800293,-0.009240508079528809,9.999910162150627e-07,0.3825933039188385,9.999910162150627e-07,0.38341063261032104,9.999910162150627e-07,0.20112204551696777,9.999910162150627e-07,0.004753010347485542,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,0.9999910593032837,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482
262,forward_mean_variance,2025-10-17,2025-10-20,2025-10-20,0.025585507974028587,0.03640174865722656,0.010400533676147461,0.01292276382446289,0.013895988464355469,0.019769906997680664,0.0260012149810791,0.023478984832763672,0.022505760192871094,0.0166318416595459,-0.00028684138669632375,0.010529398918151855,0.00012886524200439453,-0.002393364906311035,-0.0033665895462036133,-0.009240508079528809,9.999910162150627e-07,0.3825933039188385,9.999910162150627e-07,0.38341063261032104,9.999910162150627e-07,0.20112204551696777,9.999910162150627e-07,0.004753010347485542,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,0.9999910593032837,0.004686822649091482,9.999910162150627e-07,0.004686822649091482,9.999910162150627e-07,0.004686822649091482
263,oracle_softmax,2025-10-17,2025-10-20,2025-10-20,0.0026689767837524414,0.013332486152648926,0.010400533676147461,0.01292276382446289,0.013132333755493164,0.019769906997680664,0.002931952476501465,0.00040972232818603516,0.00020015239715576172,-0.006437420845031738,-0.0001341104507446289,0.010529398918151855,0.00012886524200439453,-0.002393364906311035,-0.0026029348373413086,-0.009240508079528809,0.09843519330024719,0.3825933039188385,0.09834026545286179,0.38341063261032104,0.09837934374809265,0.20112204551696777,0.09882394969463348,0.004753010347485542,0.09968674927949905,0.004686822649091482,0.09739825129508972,0.004686822649091482,0.10023078322410583,0.004686822649091482,0.11498938500881195,0.004686822649091482,0.09707248955965042,0.004686822649091482,0.09664364904165268,0.004686822649091482
264,top2_blend,2025-10-17,2025-10-20,2025-10-20,0.0199538953602314,0.030205607414245605,0.010400533676147461,0.01292276382446289,0.01107335090637207,0.019769906997680664,0.019805073738098145,0.017282843589782715,0.019132256507873535,0.010435700416564941,0.00027768610743805766,0.010529398918151855,0.00012886524200439453,-0.002393364906311035,-0.0005439519882202148,-0.009240508079528809,9.999920393966022e-07,0.3825933039188385,9.999920393966022e-07,0.38341063261032104,9.999920393966022e-07,0.20112204551696777,9.999920393966022e-07,0.004753010347485542,9.999920393966022e-07,0.004686822649091482,9.999920393966022e-07,0.004686822649091482,0.27064359188079834,0.004686822649091482,0.7293484210968018,0.004686822649091482,9.999920393966022e-07,0.004686822649091482,9.999920393966022e-07,0.004686822649091482
265,best_asset,2025-10-20,2025-10-21,2025-10-21,0.006323861889541149,0.0010693073272705078,-1.5020370483398438e-05,-0.008058309555053711,-0.014155268669128418,-0.022715508937835693,0.0010843276977539062,0.009127616882324219,0.015224575996398926,0.0237848162651062,0.004707383923232555,-0.0005471706390380859,-0.0005321502685546875,0.007511138916015625,0.013608098030090332,0.022168338298797607,9.999910162150627e-07,0.481549471616745,9.999910162150627e-07,0.48149409890174866,9.999910162150627e-07,0.0046196505427360535,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,0.9999910593032837,0.004619537852704525
266,best_asset_anchor,2025-10-20,2025-10-21,2025-10-21,0.006105959415435791,0.0010693073272705078,-1.5020370483398438e-05,-0.008058309555053711,-0.013065755367279053,-0.022715508937835693,0.0010843276977539062,0.009127616882324219,0.01413506269454956,0.0237848162651062,0.004489481449127197,-0.0005471706390380859,-0.0005321502685546875,0.007511138916015625,0.012518584728240967,0.022168338298797607,9.999910162150627e-07,0.481549471616745,9.999910162150627e-07,0.48149409890174866,9.999910162150627e-07,0.0046196505427360535,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,0.9999910593032837,0.004619537852704525
267,forward_mean_variance,2025-10-20,2025-10-21,2025-10-21,0.0037005902267992496,0.0010693073272705078,-1.5020370483398438e-05,-0.008058309555053711,-0.0010389089584350586,-0.022715508937835693,0.0010843276977539062,0.009127616882324219,0.0021082162857055664,0.0237848162651062,0.002084112260490656,-0.0005471706390380859,-0.0005321502685546875,0.007511138916015625,0.0004917383193969727,0.022168338298797607,9.999910162150627e-07,0.481549471616745,9.999910162150627e-07,0.48149409890174866,9.999910162150627e-07,0.0046196505427360535,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,0.9999910593032837,0.004619537852704525
268,oracle_softmax,2025-10-20,2025-10-21,2025-10-21,-0.003023982048034668,-0.006180167198181152,-1.5020370483398438e-05,-0.008058309555053711,-0.0036634206771850586,-0.022715508937835693,-0.006165146827697754,0.0018781423568725586,-0.0025167465209960938,0.01653534173965454,0.0026090145111083984,-0.0005471706390380859,-0.0005321502685546875,0.007511138916015625,0.0031162500381469727,0.022168338298797607,0.10425381362438202,0.481549471616745,0.10418646037578583,0.48149409890174866,0.10432548820972443,0.0046196505427360535,0.10425923764705658,0.004619537852704525,0.1041712611913681,0.004619537852704525,0.09886142611503601,0.004619537852704525,0.1040639877319336,0.004619537852704525,0.0709512010216713,0.004619537852704525,0.09992071241140366,0.004619537852704525,0.10500648617744446,0.004619537852704525
269,top2_blend,2025-10-20,2025-10-21,2025-10-21,0.0037802935112267733,0.0010693073272705078,-1.5020370483398438e-05,-0.008058309555053711,-0.0014374256134033203,-0.022715508937835693,0.0010843276977539062,0.009127616882324219,0.002506732940673828,0.0237848162651062,0.0021638155449181795,-0.0005471706390380859,-0.0005321502685546875,0.007511138916015625,0.0008902549743652344,0.022168338298797607,9.999910162150627e-07,0.481549471616745,9.999910162150627e-07,0.48149409890174866,9.999910162150627e-07,0.0046196505427360535,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,9.999910162150627e-07,0.004619537852704525,0.9999910593032837,0.004619537852704525
270,best_asset,2025-10-21,2025-10-22,2025-10-22,0.004554712679237127,0.0003294944763183594,-0.005198836326599121,-0.004159331321716309,-0.004489421844482422,-0.005514383316040039,0.0055283308029174805,0.004488825798034668,0.004818916320800781,0.0058438777923583984,-0.0006940126186236739,-0.004919230937957764,0.0002796053886413574,-0.0007598996162414551,-0.0004298090934753418,0.0005951523780822754,9.999910162150627e-07,0.47423025965690613,9.999910162150627e-07,0.4723958671092987,9.999910162150627e-07,0.020574161782860756,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,0.9999910593032837,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144
271,best_asset_anchor,2025-10-21,2025-10-22,2025-10-22,0.0046804905869066715,0.0003294944763183594,-0.005198836326599121,-0.004159331321716309,-0.005118310451507568,-0.005514383316040039,0.0055283308029174805,0.004488825798034668,0.005447804927825928,0.0058438777923583984,-0.0005682349437847733,-0.004919230937957764,0.0002796053886413574,-0.0007598996162414551,0.0001990795135498047,0.0005951523780822754,9.999910162150627e-07,0.47423025965690613,9.999910162150627e-07,0.4723958671092987,9.999910162150627e-07,0.020574161782860756,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,0.9999910593032837,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144
272,forward_mean_variance,2025-10-21,2025-10-22,2025-10-22,0.0043853879906237125,0.0003294944763183594,-0.005198836326599121,-0.004159331321716309,-0.0036427974700927734,-0.005514383316040039,0.0055283308029174805,0.004488825798034668,0.003972291946411133,0.0058438777923583984,-0.0008633375400677323,-0.004919230937957764,0.0002796053886413574,-0.0007598996162414551,-0.0012764334678649902,0.0005951523780822754,9.999910162150627e-07,0.47423025965690613,9.999910162150627e-07,0.4723958671092987,9.999910162150627e-07,0.020574161782860756,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,0.9999910593032837,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144,9.999910162150627e-07,0.00468568317592144
273,oracle_softmax,2025-10-21,2025-10-22,2025-10-22,9.022951417136937e-05,-0.004101812839508057,-0.005198836326599121,-0.004159331321716309,-0.00432354211807251,-0.005514383316040039,0.0010970234870910645,5.751848220825195e-05,0.00022172927856445312,0.0014125704765319824,-0.0007271885988302529,-0.004919230937957764,0.0002796053886413574,-0.0007598996162414551,-0.0005956888198852539,0.0005951523780822754,0.09944625943899155,0.47423025965690613,0.0995701476931572,0.4723958671092987,0.0993611067533493,0.020574161782860756,0.09884058684110641,0.00468568317592144,0.0967518612742424,0.00468568317592144,0.10271220654249191,0.00468568317592144,0.09813667833805084,0.00468568317592144,0.10257456451654434,0.00468568317592144,0.10195285826921463,0.00468568317592144,0.10065373033285141,0.00468568317592144
274,top2_blend,2025-10-21,2025-10-22,2025-10-22,0.004449260421097279,0.0002751350402832031,-0.005198836326599121,-0.004159331321716309,-0.004233956336975098,-0.005514383316040039,0.005473971366882324,0.004434466361999512,0.004509091377258301,0.005789518356323242,-0.0007451057317666709,-0.004919230937957764,0.0002796053886413574,-0.0007598996162414551,-0.000685274600982666,0.0005951523780822754,9.999920393966022e-07,0.47423025965690613,9.999920393966022e-07,0.4723958671092987,9.999920393966022e-07,0.020574161782860756,9.999920393966022e-07,0.00468568317592144,9.999920393966022e-07,0.00468568317592144,0.7565265893936157,0.00468568317592144,9.999920393966022e-07,0.00468568317592144,0.24346548318862915,0.00468568317592144,9.999920393966022e-07,0.00468568317592144,9.999920393966022e-07,0.00468568317592144
275,best_asset,2025-10-22,2025-10-23,2025-10-23,0.0031009316444396973,0.008406400680541992,0.0059299468994140625,0.005753874778747559,0.006036639213562012,0.006831765174865723,0.0024764537811279297,0.0026525259017944336,0.0023697614669799805,0.0015746355056762695,0.0003693699836730957,0.005674839019775391,-0.0002551078796386719,-7.903575897216797e-05,-0.0003618001937866211,-0.001156926155090332,9.999910162150627e-07,0.46900177001953125,9.999910162150627e-07,0.4697532057762146,9.999910162150627e-07,0.02889840491116047,9.999910162150627e-07,0.004620945081114769,0.9999910593032837,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769
276,best_asset_anchor,2025-10-22,2025-10-23,2025-10-23,0.0031622289679944515,0.008406400680541992,0.0059299468994140625,0.005753874778747559,0.005730152130126953,0.006831765174865723,0.0024764537811279297,0.0026525259017944336,0.002676248550415039,0.0015746355056762695,0.00043066739453934133,0.005674839019775391,-0.0002551078796386719,-7.903575897216797e-05,-5.53131103515625e-05,-0.001156926155090332,9.999910162150627e-07,0.46900177001953125,9.999910162150627e-07,0.4697532057762146,9.999910162150627e-07,0.02889840491116047,9.999910162150627e-07,0.004620945081114769,0.9999910593032837,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769
277,forward_mean_variance,2025-10-22,2025-10-23,2025-10-23,0.003133666468784213,0.008406400680541992,0.0059299468994140625,0.005753874778747559,0.005872964859008789,0.006831765174865723,0.0024764537811279297,0.0026525259017944336,0.002533435821533203,0.0015746355056762695,0.0004021048662252724,0.005674839019775391,-0.0002551078796386719,-7.903575897216797e-05,-0.00019812583923339844,-0.001156926155090332,9.999910162150627e-07,0.46900177001953125,9.999910162150627e-07,0.4697532057762146,9.999910162150627e-07,0.02889840491116047,9.999910162150627e-07,0.004620945081114769,0.9999910593032837,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769,9.999910162150627e-07,0.004620945081114769
278,oracle_softmax,2025-10-22,2025-10-23,2025-10-23,0.000636541866697371,0.00576937198638916,0.0059299468994140625,0.005753874778747559,0.005173444747924805,0.006831765174865723,-0.00016057491302490234,1.5497207641601562e-05,0.0005959272384643555,-0.0010623931884765625,0.0005420089000836015,0.005674839019775391,-0.0002551078796386719,-7.903575897216797e-05,0.0005013942718505859,-0.001156926155090332,0.09993413090705872,0.46900177001953125,0.09994912147521973,0.4697532057762146,0.1001010313630104,0.02889840491116047,0.10039303451776505,0.004620945081114769,0.10159958899021149,0.004620945081114769,0.09960756450891495,0.004620945081114769,0.10153212398290634,0.004620945081114769,0.09895001351833344,0.004620945081114769,0.09960814565420151,0.004620945081114769,0.09832524508237839,0.004620945081114769
279,top2_blend,2025-10-22,2025-10-23,2025-10-23,0.003030192805454135,0.008351445198059082,0.0059299468994140625,0.005753874778747559,0.006115555763244629,0.006831765174865723,0.0024214982986450195,0.0025975704193115234,0.002235889434814453,0.0015196800231933594,0.00035358668537810445,0.005674839019775391,-0.0002551078796386719,-7.903575897216797e-05,-0.0004407167434692383,-0.001156926155090332,9.999920393966022e-07,0.46900177001953125,9.999920393966022e-07,0.4697532057762146,9.999920393966022e-07,0.02889840491116047,9.999920393966022e-07,0.004620945081114769,0.5033102631568909,0.004620945081114769,9.999920393966022e-07,0.004620945081114769,0.49668174982070923,0.004620945081114769,9.999920393966022e-07,0.004620945081114769,9.999920393966022e-07,0.004620945081114769,9.999920393966022e-07,0.004620945081114769
