sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
179,portfolio_oracle_memory_best_asset,2025-02-21,2025-02-24,2025-03-07,0.0599832758307457,0.03358817100524902,-0.04003739356994629,-0.02564990520477295,-0.013425886631011963,0.07362556457519531,0.05923807621002197,0.047014057636260986,0.0599832758307457,0.03358817100524902,0.07362556457519531,0.05923807621002197,0.047014057636260986,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
180,portfolio_oracle_memory_best_asset,2025-03-07,2025-03-10,2025-03-21,0.05025162547826767,0.03763103485107422,-0.017786145210266113,-0.009853124618530273,-0.012750983238220215,0.05541718006134033,0.04748415946960449,0.050382018089294434,0.05025162547826767,0.03763103485107422,0.05541718006134033,0.04748415946960449,0.050382018089294434,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
181,portfolio_oracle_memory_best_asset,2025-03-21,2025-03-24,2025-04-04,0.09193777292966843,0.004415750503540039,-0.10408163070678711,-0.09413844347000122,-0.08823919296264648,0.10849738121032715,0.09855419397354126,0.09265494346618652,0.09193777292966843,0.004415750503540039,0.10849738121032715,0.09855419397354126,0.09265494346618652,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
182,portfolio_oracle_memory_best_asset,2025-04-04,2025-04-07,2025-04-17,0.04898566007614136,0.09437966346740723,0.04181838035583496,0.05648171901702881,0.05861067771911621,0.052561283111572266,0.03789794445037842,0.035768985748291016,0.04898566007614136,0.09437966346740723,0.052561283111572266,0.03789794445037842,0.035768985748291016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
183,portfolio_oracle_memory_best_asset,2025-04-17,2025-04-21,2025-05-02,0.044590868055820465,0.10552585124969482,0.07665133476257324,0.06437051296234131,0.054816484451293945,0.028874516487121582,0.041155338287353516,0.05070936679840088,0.044590868055820465,0.10552585124969482,0.028874516487121582,0.041155338287353516,0.05070936679840088,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
184,portfolio_oracle_memory_best_asset,2025-05-02,2025-05-05,2025-05-16,0.028701627627015114,0.06688892841339111,0.048415541648864746,0.03772246837615967,0.03752171993255615,0.018473386764526367,0.029166460037231445,0.02936720848083496,0.028701627627015114,0.06688892841339111,0.018473386764526367,0.029166460037231445,0.02936720848083496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
185,portfolio_oracle_memory_best_asset,2025-05-16,2025-05-19,2025-05-30,0.033042289316654205,0.03181040287017822,-0.0080949068069458,0.0017087459564208984,0.0074672698974609375,0.03990530967712402,0.030101656913757324,0.024343132972717285,0.033042289316654205,0.03181040287017822,0.03990530967712402,0.030101656913757324,0.024343132972717285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
186,portfolio_oracle_memory_best_asset,2025-05-30,2025-06-02,2025-06-13,0.029545282945036888,0.04179811477661133,0.012911558151245117,0.014965295791625977,0.012993097305297852,0.02888655662536621,0.02683281898498535,0.028805017471313477,0.029545282945036888,0.04179811477661133,0.02888655662536621,0.02683281898498535,0.028805017471313477,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
187,portfolio_oracle_memory_best_asset,2025-06-13,2025-06-16,2025-06-27,0.02258201874792576,0.04319572448730469,0.03304457664489746,0.02271115779876709,0.0029126405715942383,0.010151147842407227,0.020484566688537598,0.04028308391571045,0.02258201874792576,0.04319572448730469,0.010151147842407227,0.020484566688537598,0.04028308391571045,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
188,portfolio_oracle_memory_best_asset,2025-06-27,2025-06-30,2025-07-11,0.015032351016998291,0.026293039321899414,0.014164566993713379,0.012154459953308105,0.0097426176071167,0.012128472328186035,0.014138579368591309,0.016550421714782715,0.015032351016998291,0.026293039321899414,0.012128472328186035,0.014138579368591309,0.016550421714782715,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
189,portfolio_oracle_memory_best_asset,2025-07-11,2025-07-14,2025-07-25,0.010756301693618298,0.028530597686767578,0.02161562442779541,0.018616199493408203,0.017715930938720703,0.006914973258972168,0.009914398193359375,0.010814666748046875,0.010756301693618298,0.028530597686767578,0.006914973258972168,0.009914398193359375,0.010814666748046875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
190,portfolio_oracle_memory_best_asset,2025-07-25,2025-07-28,2025-08-08,0.017019236460328102,0.018379807472229004,0.00012564659118652344,0.0026358366012573242,0.002597808837890625,0.01825416088104248,0.01574397087097168,0.01578199863433838,0.017019236460328102,0.018379807472229004,0.01825416088104248,0.01574397087097168,0.01578199863433838,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
191,portfolio_oracle_memory_best_asset,2025-08-08,2025-08-11,2025-08-22,0.01939830742776394,0.030956745147705078,0.012759208679199219,0.012807369232177734,0.013062715530395508,0.01819753646850586,0.018149375915527344,0.01789402961730957,0.01939830742776394,0.030956745147705078,0.01819753646850586,0.018149375915527344,0.01789402961730957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
192,portfolio_oracle_memory_best_asset,2025-08-22,2025-08-25,2025-09-05,0.061074793338775635,0.06590831279754639,0.0029908418655395508,0.006464123725891113,0.008489727973937988,0.06291747093200684,0.05944418907165527,0.0574185848236084,0.061074793338775635,0.06590831279754639,0.06291747093200684,0.05944418907165527,0.0574185848236084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
193,portfolio_oracle_memory_best_asset,2025-09-05,2025-09-08,2025-09-19,0.016394425183534622,0.04042971134185791,0.0282742977142334,0.026192903518676758,0.024338483810424805,0.012155413627624512,0.014236807823181152,0.016091227531433105,0.016394425183534622,0.04042971134185791,0.012155413627624512,0.014236807823181152,0.016091227531433105,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
194,portfolio_oracle_memory_best_asset,2025-09-19,2025-09-22,2025-10-03,0.0415843240916729,0.05442476272583008,0.008301973342895508,0.015879154205322266,0.02377951145172119,0.04612278938293457,0.03854560852050781,0.030645251274108887,0.0415843240916729,0.05442476272583008,0.04612278938293457,0.03854560852050781,0.030645251274108887,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
195,portfolio_oracle_memory_best_asset,2025-10-03,2025-10-06,2025-10-17,0.0847390741109848,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.024957656860351562,0.09485960006713867,0.08496570587158203,0.06269919872283936,0.0847390741109848,0.08765685558319092,0.09485960006713867,0.08496570587158203,0.06269919872283936,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
196,portfolio_oracle_memory_best_asset,2025-10-17,2025-10-20,2025-10-31,0.02506319247186184,0.04309535026550293,0.026595711708068848,0.014051556587219238,0.01589202880859375,0.016499638557434082,0.02904379367828369,0.02720332145690918,0.02506319247186184,0.04309535026550293,0.016499638557434082,0.02904379367828369,0.02720332145690918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
197,portfolio_oracle_memory_best_asset,2025-10-31,2025-11-03,2025-11-14,0.030929630622267723,0.021297097206115723,-0.014851927757263184,-0.008201777935028076,-0.00615614652633667,0.036149024963378906,0.0294988751411438,0.027453243732452393,0.030929630622267723,0.021297097206115723,0.036149024963378906,0.0294988751411438,0.027453243732452393,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
198,portfolio_oracle_memory_best_asset,2025-11-14,2025-11-17,2025-11-28,0.016309117898344994,0.031705379486083984,0.017055392265319824,0.015830516815185547,0.019124746322631836,0.01464998722076416,0.015874862670898438,0.012580633163452148,0.016309117898344994,0.031705379486083984,0.01464998722076416,0.015874862670898438,0.012580633163452148,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
199,portfolio_oracle_memory_best_asset,2025-11-28,2025-12-01,2025-12-12,0.01845722272992134,0.019490599632263184,-0.0023851394653320312,0.002812623977661133,0.005718231201171875,0.021875739097595215,0.01667797565460205,0.013772368431091309,0.01845722272992134,0.019490599632263184,0.021875739097595215,0.01667797565460205,0.013772368431091309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
200,portfolio_oracle_memory_best_asset,2025-12-12,2025-12-15,2025-12-26,0.038490213453769684,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.015448689460754395,0.038330793380737305,0.03362834453582764,0.03841507434844971,0.038490213453769684,0.0538637638092041,0.038330793380737305,0.03362834453582764,0.03841507434844971,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
201,portfolio_oracle_memory_best_asset,2025-12-26,2025-12-29,2026-01-09,0.02154367044568062,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.004996299743652344,0.021936893463134766,0.018510103225708008,0.02238750457763672,0.02154367044568062,0.027383804321289062,0.021936893463134766,0.018510103225708008,0.02238750457763672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
202,portfolio_oracle_memory_best_asset,2026-01-09,2026-01-12,2026-01-23,0.10390181839466095,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.006022214889526367,0.11199778318405151,0.09599936008453369,0.09900224208831787,0.10390181839466095,0.10502445697784424,0.11199778318405151,0.09599936008453369,0.09900224208831787,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
203,portfolio_oracle_memory_best_asset,2026-01-23,2026-01-26,2026-02-06,0.0422978401184082,0.04453611373901367,0.0020170211791992188,0.005144476890563965,-0.000559389591217041,0.04251909255981445,0.03939163684844971,0.04509550333023071,0.0422978401184082,0.04453611373901367,0.04251909255981445,0.03939163684844971,0.04509550333023071,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
204,portfolio_oracle_memory_best_asset,2026-02-06,2026-02-09,2026-02-20,0.029198909178376198,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.006337761878967285,0.03363597393035889,0.02479410171508789,0.02557504177093506,0.029198909178376198,0.031912803649902344,0.03363597393035889,0.02479410171508789,0.02557504177093506,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
205,portfolio_oracle_memory_best_asset,2026-02-20,2026-02-23,2026-03-06,0.03381218761205673,0.010434746742248535,-0.024730682373046875,-0.027436017990112305,-0.026271820068359375,0.03516542911529541,0.03787076473236084,0.03670656681060791,0.03381218761205673,0.010434746742248535,0.03516542911529541,0.03787076473236084,0.03670656681060791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
206,portfolio_oracle_memory_best_asset,2026-03-06,2026-03-09,2026-03-20,0.007894242182374,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04315894842147827,0.005231082439422607,0.018112778663635254,0.015612900257110596,0.007894242182374,-0.027546048164367676,0.005231082439422607,0.018112778663635254,0.015612900257110596,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
207,portfolio_oracle_memory_best_asset,2026-03-20,2026-03-23,2026-04-02,0.03268493339419365,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.022457480430603027,0.03672528266906738,0.027035236358642578,0.025461673736572266,0.03268493339419365,0.04791915416717529,0.03672528266906738,0.027035236358642578,0.025461673736572266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
208,portfolio_oracle_memory_best_asset,2026-04-02,2026-04-06,2026-04-07,0.0022211908362805843,0.0069615840911865234,0.005168914794921875,0.005265355110168457,0.005466103553771973,0.0017926692962646484,0.0016962289810180664,0.0014954805374145508,0.0022211908362805843,0.0069615840911865234,0.0017926692962646484,0.0016962289810180664,0.0014954805374145508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
