sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
234,portfolio_oracle_memory_best_asset,2020-11-06,2020-11-09,2020-11-11,0.037626899778842926,0.05136454105377197,0.018591761589050293,0.013868927955627441,0.010701298713684082,0.03277277946472168,0.03749561309814453,0.04066324234008789,0.037626899778842926,0.05136454105377197,0.03277277946472168,0.03749561309814453,0.04066324234008789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
235,portfolio_oracle_memory_best_asset,2020-11-11,2020-11-12,2020-11-16,0.008771562948822975,0.022799372673034668,0.016541600227355957,0.014724016189575195,0.014969825744628906,0.006257772445678711,0.008075356483459473,0.007829546928405762,0.008771562948822975,0.022799372673034668,0.006257772445678711,0.008075356483459473,0.007829546928405762,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
236,portfolio_oracle_memory_best_asset,2020-11-16,2020-11-17,2020-11-19,0.010133206844329834,0.0006047487258911133,-0.013211250305175781,-0.007853269577026367,-0.00943988561630249,0.013815999031066895,0.00845801830291748,0.010044634342193604,0.010133206844329834,0.0006047487258911133,0.013815999031066895,0.00845801830291748,0.010044634342193604,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
237,portfolio_oracle_memory_best_asset,2020-11-19,2020-11-20,2020-11-24,0.0171470046043396,0.028666138648986816,0.015204906463623047,0.011098742485046387,0.01053774356842041,0.01346123218536377,0.01756739616394043,0.018128395080566406,0.0171470046043396,0.028666138648986816,0.01346123218536377,0.01756739616394043,0.018128395080566406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
238,portfolio_oracle_memory_best_asset,2020-11-24,2020-11-25,2020-11-30,0.021960699930787086,0.017488837242126465,-0.0031937360763549805,-0.0049217939376831055,-0.00858914852142334,0.020682573318481445,0.02241063117980957,0.026077985763549805,0.021960699930787086,0.017488837242126465,0.020682573318481445,0.02241063117980957,0.026077985763549805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
239,portfolio_oracle_memory_best_asset,2020-11-30,2020-12-01,2020-12-03,0.02236558124423027,0.03683912754058838,0.012787818908691406,0.018432259559631348,0.01914370059967041,0.024051308631896973,0.01840686798095703,0.01769542694091797,0.02236558124423027,0.03683912754058838,0.024051308631896973,0.01840686798095703,0.01769542694091797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
240,portfolio_oracle_memory_best_asset,2020-12-03,2020-12-04,2020-12-08,0.006864368915557861,0.015566229820251465,0.009490370750427246,0.010033726692199707,0.009477972984313965,0.006075859069824219,0.005532503128051758,0.0060882568359375,0.006864368915557861,0.015566229820251465,0.006075859069824219,0.005532503128051758,0.0060882568359375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
241,portfolio_oracle_memory_best_asset,2020-12-08,2020-12-09,2020-12-11,0.009196490049362183,-5.960464477539063e-08,-0.010454535484313965,-0.010166585445404053,-0.009823799133300781,0.01045447587966919,0.010166525840759277,0.009823739528656006,0.009196490049362183,-5.960464477539063e-08,0.01045447587966919,0.010166525840759277,0.009823739528656006,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
242,portfolio_oracle_memory_best_asset,2020-12-11,2020-12-14,2020-12-16,0.0125771164894104,0.02362060546875,0.010564923286437988,0.013457417488098145,0.013901472091674805,0.013055682182312012,0.010163187980651855,0.009719133377075195,0.0125771164894104,0.02362060546875,0.013055682182312012,0.010163187980651855,0.009719133377075195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
243,portfolio_oracle_memory_best_asset,2020-12-16,2020-12-17,2020-12-21,0.008481746539473534,0.006612658500671387,-0.0020044445991516113,-0.0015570521354675293,-0.003000974655151367,0.008617103099822998,0.008169710636138916,0.009613633155822754,0.008481746539473534,0.006612658500671387,0.008617103099822998,0.008169710636138916,0.009613633155822754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
244,portfolio_oracle_memory_best_asset,2020-12-21,2020-12-22,2020-12-24,0.007294428534805775,0.01058816909790039,0.003099203109741211,0.0042656660079956055,0.0038717985153198242,0.00748896598815918,0.006322503089904785,0.006716370582580566,0.007294428534805775,0.01058816909790039,0.00748896598815918,0.006322503089904785,0.006716370582580566,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
245,portfolio_oracle_memory_best_asset,2020-12-24,2020-12-28,2020-12-30,0.008474111557006836,0.016329050064086914,0.008102893829345703,0.009209871292114258,0.009254097938537598,0.008226156234741211,0.007119178771972656,0.007074952125549316,0.008474111557006836,0.016329050064086914,0.008226156234741211,0.007119178771972656,0.007074952125549316,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
246,portfolio_oracle_memory_best_asset,2020-12-30,2020-12-31,2021-01-05,0.02815418317914009,0.029093503952026367,-0.0017739534378051758,0.0034461021423339844,0.0030753612518310547,0.030867457389831543,0.025647401809692383,0.026018142700195312,0.02815418317914009,0.029093503952026367,0.030867457389831543,0.025647401809692383,0.026018142700195312,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
247,portfolio_oracle_memory_best_asset,2021-01-05,2021-01-06,2021-01-08,0.011780393309891224,0.032454609870910645,0.026741385459899902,0.018005013465881348,0.02288079261779785,0.005713224411010742,0.014449596405029297,0.009573817253112793,0.011780393309891224,0.032454609870910645,0.005713224411010742,0.014449596405029297,0.009573817253112793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
248,portfolio_oracle_memory_best_asset,2021-01-08,2021-01-11,2021-01-13,0.010149347595870495,0.0066301822662353516,-0.003855764865875244,-0.004808306694030762,-0.00267183780670166,0.010485947132110596,0.011438488960266113,0.009302020072937012,0.010149347595870495,0.0066301822662353516,0.010485947132110596,0.011438488960266113,0.009302020072937012,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
249,portfolio_oracle_memory_best_asset,2021-01-13,2021-01-14,2021-01-19,0.0034037171863019466,0.0011703968048095703,-0.003001272678375244,-0.0020175576210021973,-0.0021377205848693848,0.0041716694831848145,0.0031879544258117676,0.003308117389678955,0.0034037171863019466,0.0011703968048095703,0.0041716694831848145,0.0031879544258117676,0.003308117389678955,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
250,portfolio_oracle_memory_best_asset,2021-01-19,2021-01-20,2021-01-22,0.01901218853890896,0.02847576141357422,0.011171221733093262,0.010515689849853516,0.009201884269714355,0.017304539680480957,0.017960071563720703,0.019273877143859863,0.01901218853890896,0.02847576141357422,0.017304539680480957,0.017960071563720703,0.019273877143859863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
251,portfolio_oracle_memory_best_asset,2021-01-22,2021-01-25,2021-01-27,0.01169158797711134,-0.007935762405395508,-0.022121906280517578,-0.021274864673614502,-0.021980643272399902,0.01418614387512207,0.013339102268218994,0.014044880867004395,0.01169158797711134,-0.007935762405395508,0.01418614387512207,0.013339102268218994,0.014044880867004395,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
252,portfolio_oracle_memory_best_asset,2021-01-27,2021-01-28,2021-02-01,0.005414724349975586,0.009911775588989258,0.004861116409301758,0.005300998687744141,0.004811525344848633,0.0050506591796875,0.004610776901245117,0.005100250244140625,0.005414724349975586,0.009911775588989258,0.0050506591796875,0.004610776901245117,0.005100250244140625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
253,portfolio_oracle_memory_best_asset,2021-02-01,2021-02-02,2021-02-04,0.008092892356216908,0.028737783432006836,0.026473164558410645,0.018033862113952637,0.023227334022521973,0.0022646188735961914,0.0107039213180542,0.005510449409484863,0.008092892356216908,0.028737783432006836,0.0022646188735961914,0.0107039213180542,0.005510449409484863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
254,portfolio_oracle_memory_best_asset,2021-02-04,2021-02-05,2021-02-09,0.01197284460067749,0.02337193489074707,0.010513067245483398,0.014255404472351074,0.014586210250854492,0.012858867645263672,0.009116530418395996,0.008785724639892578,0.01197284460067749,0.02337193489074707,0.012858867645263672,0.009116530418395996,0.008785724639892578,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
255,portfolio_oracle_memory_best_asset,2021-02-09,2021-02-10,2021-02-12,0.004117798991501331,0.009270787239074707,0.006124377250671387,0.005860328674316406,0.00472569465637207,0.0031464099884033203,0.0034104585647583008,0.004545092582702637,0.004117798991501331,0.009270787239074707,0.0031464099884033203,0.0034104585647583008,0.004545092582702637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
