sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
209,portfolio_oracle_memory_best_asset_anchor,2018-11-06,2018-11-07,2018-11-07,0.013255107216536999,0.03136730194091797,0.021408677101135254,0.018415331840515137,0.020120620727539062,0.009958624839782715,0.012951970100402832,0.011246681213378906,0.013255107216536999,0.03136730194091797,0.009958624839782715,0.012951970100402832,0.011246681213378906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
210,portfolio_oracle_memory_best_asset_anchor,2018-11-07,2018-11-08,2018-11-08,0.0020516752265393734,-0.0008236169815063477,-0.0018144845962524414,-0.003966927528381348,-0.004797101020812988,0.0009908676147460938,0.003143310546875,0.003973484039306641,0.0020516752265393734,-0.0008236169815063477,0.0009908676147460938,0.003143310546875,0.003973484039306641,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
211,portfolio_oracle_memory_best_asset_anchor,2018-11-08,2018-11-09,2018-11-09,0.002497559878975153,-0.006493568420410156,-0.009768366813659668,-0.009944379329681396,-0.010502338409423828,0.0032747983932495117,0.0034508109092712402,0.004008769989013672,0.002497559878975153,-0.006493568420410156,0.0032747983932495117,0.0034508109092712402,0.004008769989013672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
212,portfolio_oracle_memory_best_asset_anchor,2018-11-09,2018-11-12,2018-11-12,0.009204762987792492,-0.007162928581237793,-0.01868504285812378,-0.018859684467315674,-0.01617884635925293,0.011522114276885986,0.01169675588607788,0.009015917778015137,0.009204762987792492,-0.007162928581237793,0.011522114276885986,0.01169675588607788,0.009015917778015137,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
213,portfolio_oracle_memory_best_asset_anchor,2018-11-12,2018-11-13,2018-11-13,0.004769659135490656,0.004266858100891113,-0.0018712878227233887,5.4836273193359375e-06,0.0012203454971313477,0.006138145923614502,0.004261374473571777,0.0030465126037597656,0.004769659135490656,0.004266858100891113,0.006138145923614502,0.004261374473571777,0.0030465126037597656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
214,portfolio_oracle_memory_best_asset_anchor,2018-11-13,2018-11-14,2018-11-14,0.013019388541579247,0.00826728343963623,-0.006836652755737305,-0.003975927829742432,-0.004123330116271973,0.015103936195373535,0.012243211269378662,0.012390613555908203,0.013019388541579247,0.00826728343963623,0.015103936195373535,0.012243211269378662,0.012390613555908203,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
215,portfolio_oracle_memory_best_asset_anchor,2018-11-14,2018-11-15,2018-11-15,0.008928084746003151,0.017493605613708496,0.010436534881591797,0.008864879608154297,0.008657217025756836,0.007057070732116699,0.0086287260055542,0.00883638858795166,0.008928084746003151,0.017493605613708496,0.007057070732116699,0.0086287260055542,0.00883638858795166,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
216,portfolio_oracle_memory_best_asset_anchor,2018-11-15,2018-11-16,2018-11-16,0.005323147866874933,0.007406115531921387,0.002600431442260742,0.002001523971557617,0.0022116899490356445,0.0048056840896606445,0.0054045915603637695,0.005194425582885742,0.005323147866874933,0.007406115531921387,0.0048056840896606445,0.0054045915603637695,0.005194425582885742,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
217,portfolio_oracle_memory_best_asset_anchor,2018-11-16,2018-11-19,2018-11-19,0.014850383624434471,0.0004322528839111328,-0.016914010047912598,-0.015133440494537354,-0.015562474727630615,0.01734626293182373,0.015565693378448486,0.015994727611541748,0.014850383624434471,0.0004322528839111328,0.01734626293182373,0.015565693378448486,0.015994727611541748,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
218,portfolio_oracle_memory_best_asset_anchor,2018-11-19,2018-11-20,2018-11-20,0.01573226973414421,-1.7881393432617188e-07,-0.018506228923797607,-0.016449272632598877,-0.016975879669189453,0.01850605010986328,0.01644909381866455,0.016975700855255127,0.01573226973414421,-1.7881393432617188e-07,0.01850605010986328,0.01644909381866455,0.016975700855255127,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
219,portfolio_oracle_memory_best_asset_anchor,2018-11-20,2018-11-21,2018-11-21,0.010308027267456055,0.014698624610900879,0.0034073591232299805,0.006055355072021484,0.006055235862731934,0.011291265487670898,0.008643269538879395,0.008643388748168945,0.010308027267456055,0.014698624610900879,0.011291265487670898,0.008643269538879395,0.008643388748168945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
220,portfolio_oracle_memory_best_asset_anchor,2018-11-21,2018-11-23,2018-11-23,0.004842239432036877,-0.0007768869400024414,-0.006678640842437744,-0.005794107913970947,-0.006047189235687256,0.005901753902435303,0.005017220973968506,0.0052703022956848145,0.004842239432036877,-0.0007768869400024414,0.005901753902435303,0.005017220973968506,0.0052703022956848145,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
221,portfolio_oracle_memory_best_asset_anchor,2018-11-23,2018-11-26,2018-11-26,0.009597313590347767,0.02311396598815918,0.016144394874572754,0.014580368995666504,0.013423919677734375,0.006969571113586426,0.008533596992492676,0.009690046310424805,0.009597313590347767,0.02311396598815918,0.006969571113586426,0.008533596992492676,0.009690046310424805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
222,portfolio_oracle_memory_best_asset_anchor,2018-11-26,2018-11-27,2018-11-27,0.002339995000511408,0.003970623016357422,0.0033644437789916992,0.000760197639465332,0.00028395652770996094,0.0006061792373657227,0.00321042537689209,0.003686666488647461,0.002339995000511408,0.003970623016357422,0.0006061792373657227,0.00321042537689209,0.003686666488647461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
223,portfolio_oracle_memory_best_asset_anchor,2018-11-27,2018-11-28,2018-11-28,0.012776804156601429,0.03218269348144531,0.02302563190460205,0.020556926727294922,0.020142793655395508,0.009157061576843262,0.01162576675415039,0.012039899826049805,0.012776804156601429,0.03218269348144531,0.009157061576843262,0.01162576675415039,0.012039899826049805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
224,portfolio_oracle_memory_best_asset_anchor,2018-11-28,2018-11-29,2018-11-29,0.005112123675644398,0.0031200647354125977,-0.002185225486755371,-0.002199411392211914,-0.0022907257080078125,0.005305290222167969,0.005319476127624512,0.00541079044342041,0.005112123675644398,0.0031200647354125977,0.005305290222167969,0.005319476127624512,0.00541079044342041,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
225,portfolio_oracle_memory_best_asset_anchor,2018-11-29,2018-11-30,2018-11-30,0.0031947374809533358,0.007607221603393555,0.006095170974731445,0.003988981246948242,0.0038886070251464844,0.0015120506286621094,0.0036182403564453125,0.0037186145782470703,0.0031947374809533358,0.007607221603393555,0.0015120506286621094,0.0036182403564453125,0.0037186145782470703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
226,portfolio_oracle_memory_best_asset_anchor,2018-11-30,2018-12-03,2018-12-03,0.005920874886214733,0.01751720905303955,0.013241291046142578,0.012533783912658691,0.01269841194152832,0.004275918006896973,0.004983425140380859,0.0048187971115112305,0.005920874886214733,0.01751720905303955,0.004275918006896973,0.004983425140380859,0.0048187971115112305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
227,portfolio_oracle_memory_best_asset_anchor,2018-12-03,2018-12-04,2018-12-04,0.03294683247804642,0.006098747253417969,-0.03240203857421875,-0.027551352977752686,-0.028109312057495117,0.03850078582763672,0.033650100231170654,0.034208059310913086,0.03294683247804642,0.006098747253417969,0.03850078582763672,0.033650100231170654,0.034208059310913086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
228,portfolio_oracle_memory_best_asset_anchor,2018-12-04,2018-12-06,2018-12-06,0.008467966690659523,0.007060527801513672,-0.0015172362327575684,-0.002177417278289795,-0.0007365942001342773,0.00857776403427124,0.009237945079803467,0.007797122001647949,0.008467966690659523,0.007060527801513672,0.00857776403427124,0.009237945079803467,0.007797122001647949,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
229,portfolio_oracle_memory_best_asset_anchor,2018-12-06,2018-12-07,2018-12-07,0.02625248394906521,0.008109688758850098,-0.02323603630065918,-0.01854574680328369,-0.016423285007476807,0.03134572505950928,0.02665543556213379,0.024532973766326904,0.02625248394906521,0.008109688758850098,0.03134572505950928,0.02665543556213379,0.024532973766326904,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
230,portfolio_oracle_memory_best_asset_anchor,2018-12-07,2018-12-10,2018-12-10,0.009533417411148548,0.01047205924987793,0.0018972158432006836,-0.00020682811737060547,0.0012090206146240234,0.008574843406677246,0.010678887367248535,0.009263038635253906,0.009533417411148548,0.01047205924987793,0.008574843406677246,0.010678887367248535,0.009263038635253906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
231,portfolio_oracle_memory_best_asset_anchor,2018-12-10,2018-12-11,2018-12-11,0.003685474395751953,0.0040721893310546875,0.0002269744873046875,0.0007674694061279297,0.00032842159271240234,0.00384521484375,0.003304719924926758,0.003743767738342285,0.003685474395751953,0.0040721893310546875,0.00384521484375,0.003304719924926758,0.003743767738342285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
