sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
189,forward_risk_parity,2025-10-03,2025-10-06,2025-10-06,-0.0037032603286206722,0.005078911781311035,0.0035861730575561523,0.005078911781311035,0.0038557052612304688,0.011444330215454102,0.0014927387237548828,0.0,0.0012232065200805664,-0.006365418434143066,-0.003703379537910223,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,0.0012230873107910156,-0.006365537643432617,0.10000000149011612,0.09999985992908478,0.10000000149011612,0.10000414401292801,0.10000000149011612,0.09999915957450867,0.10000000149011612,0.09998998045921326,0.10000000149011612,0.0999981239438057,0.10000000149011612,0.10000316053628922,0.10000000149011612,0.09999880939722061,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.1000133827328682,0.10000000149011612,0.09999363869428635
190,oracle_softmax,2025-10-03,2025-10-06,2025-10-06,-0.0036138533614575863,0.005244255065917969,0.0035861730575561523,0.005078911781311035,0.004235386848449707,0.011444330215454102,0.0016580820083618164,0.0001653432846069336,0.0010088682174682617,-0.006200075149536133,-0.0037793158553540707,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,0.0008434057235717773,-0.006365537643432617,0.10855742543935776,0.09999985992908478,0.09793809056282043,0.10000414401292801,0.09911148995161057,0.09999915957450867,0.10141952335834503,0.09998998045921326,0.09905964881181717,0.0999981239438057,0.09810088574886322,0.10000316053628922,0.09895676374435425,0.09999880939722061,0.09916175901889801,0.09999968856573105,0.09633255749940872,0.1000133827328682,0.10136185586452484,0.09999363869428635
191,top2_blend,2025-10-03,2025-10-06,2025-10-06,0.005895495414733887,0.015615582466125488,0.0035861730575561523,0.005078911781311035,0.008545279502868652,0.011444330215454102,0.012029409408569336,0.010536670684814453,0.007070302963256836,0.004171252250671387,-0.004641294479370117,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,-0.003466486930847168,-0.006365537643432617,0.7150433659553528,0.09999985992908478,9.999920393966022e-07,0.10000414401292801,9.999920393966022e-07,0.09999915957450867,0.2849486172199249,0.09998998045921326,9.999920393966022e-07,0.0999981239438057,9.999920393966022e-07,0.10000316053628922,9.999920393966022e-07,0.09999880939722061,9.999920393966022e-07,0.09999968856573105,9.999920393966022e-07,0.1000133827328682,9.999920393966022e-07,0.09999363869428635
192,best_asset,2025-10-06,2025-10-07,2025-10-07,0.006941968109458685,0.0051593780517578125,-0.0037074685096740723,-0.004037678241729736,-0.0023797154426574707,-0.0018666386604309082,0.008866846561431885,0.009197056293487549,0.007539093494415283,0.007026016712188721,-0.0022551477886736393,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,-0.001658022403717041,-0.0021710991859436035,0.9999910593032837,0.09999500960111618,9.999910162150627e-07,0.10000220686197281,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000219196081161,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999959915876389,9.999910162150627e-07,0.10000035911798477,9.999910162150627e-07,0.10000161081552505
193,forward_mean_variance,2025-10-06,2025-10-07,2025-10-07,-0.0021483718883246183,-0.004037678241729736,-0.0037074685096740723,-0.004037678241729736,-0.0029132962226867676,-0.0018666386604309082,-0.00033020973205566406,0.0,-0.0011243820190429688,-0.002171039581298828,-0.0021484314929693937,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,-0.0011244416236877441,-0.0021710991859436035,0.10000000149011612,0.09999500960111618,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.09999980032444,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999935328960419,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.09999975562095642,0.10000000149011612,0.09999959915876389,0.10000000149011612,0.10000035911798477,0.10000000149011612,0.10000161081552505
194,forward_min_variance,2025-10-06,2025-10-07,2025-10-07,-0.0021763623226433992,-0.004037678241729736,-0.0037074685096740723,-0.004037678241729736,-0.0027733445167541504,-0.0018666386604309082,-0.00033020973205566406,0.0,-0.001264333724975586,-0.002171039581298828,-0.0021764219272881746,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,-0.0012643933296203613,-0.0021710991859436035,0.10000000149011612,0.09999500960111618,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.09999980032444,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999935328960419,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.09999975562095642,0.10000000149011612,0.09999959915876389,0.10000000149011612,0.10000035911798477,0.10000000149011612,0.10000161081552505
195,forward_risk_parity,2025-10-06,2025-10-07,2025-10-07,-0.0024106919299811125,-0.004037678241729736,-0.0037074685096740723,-0.004037678241729736,-0.0016016960144042969,-0.0018666386604309082,-0.00033020973205566406,0.0,-0.0024359822273254395,-0.002171039581298828,-0.002410751534625888,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,-0.002436041831970215,-0.0021710991859436035,0.10000000149011612,0.09999500960111618,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.09999980032444,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999935328960419,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.09999975562095642,0.10000000149011612,0.09999959915876389,0.10000000149011612,0.10000035911798477,0.10000000149011612,0.10000161081552505
196,oracle_softmax,2025-10-06,2025-10-07,2025-10-07,-0.0016311109066009521,-0.003948688507080078,-0.0037074685096740723,-0.004037678241729736,-0.005054652690887451,-0.0018666386604309082,-0.00024121999740600586,8.89897346496582e-05,0.001105964183807373,-0.00208204984664917,-0.0017201602458953857,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,0.0010169148445129395,-0.0021710991859436035,0.10564528405666351,0.09999500960111618,0.09704666584730148,0.10000220686197281,0.10020022094249725,0.09999980032444,0.0992395430803299,0.10000009834766388,0.10017166286706924,0.09999935328960419,0.09723714739084244,0.10000219196081161,0.10025828331708908,0.09999975562095642,0.099516861140728,0.09999959915876389,0.10186875611543655,0.10000035911798477,0.09881557524204254,0.10000161081552505
197,top2_blend,2025-10-06,2025-10-07,2025-10-07,0.007080680225044489,0.0051593780517578125,-0.0037074685096740723,-0.004037678241729736,-0.003073275089263916,-0.0018666386604309082,0.008866846561431885,0.009197056293487549,0.008232653141021729,0.007026016712188721,-0.0021164356730878353,-0.004037737846374512,-0.00033026933670043945,-5.960464477539063e-08,-0.0009644627571105957,-0.0021710991859436035,0.9999910593032837,0.09999500960111618,9.999910162150627e-07,0.10000220686197281,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000219196081161,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999959915876389,9.999910162150627e-07,0.10000035911798477,9.999910162150627e-07,0.10000161081552505
198,best_asset,2025-10-07,2025-10-08,2025-10-08,0.006209087558090687,0.016490817070007324,0.00596308708190918,0.006847023963928223,0.006516933441162109,0.012826204299926758,0.010527729988098145,0.009643793106079102,0.009973883628845215,0.0036646127700805664,-0.0034345865715295076,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,0.00033020973205566406,-0.005979061126708984,0.9999910593032837,0.10001851618289948,9.999910162150627e-07,0.10000060498714447,9.999910162150627e-07,0.09999672323465347,9.999910162150627e-07,0.09999897330999374,9.999910162150627e-07,0.09999550133943558,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.09999632835388184,9.999910162150627e-07,0.09999831765890121,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.09999525547027588
199,forward_mean_variance,2025-10-07,2025-10-08,2025-10-08,-0.003313779830932617,0.006847023963928223,0.00596308708190918,0.006847023963928223,0.005912303924560547,0.012826204299926758,0.000883936882019043,0.0,0.0009347200393676758,-0.005979180335998535,-0.0033136606216430664,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,0.0009348392486572266,-0.005979061126708984,0.10000000149011612,0.10001851618289948,0.10000000149011612,0.10000060498714447,0.10000000149011612,0.09999672323465347,0.10000000149011612,0.09999897330999374,0.10000000149011612,0.09999550133943558,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999632835388184,0.10000000149011612,0.09999831765890121,0.10000000149011612,0.1000007688999176,0.10000000149011612,0.09999525547027588
200,forward_min_variance,2025-10-07,2025-10-08,2025-10-08,-0.003319954965263605,0.006847023963928223,0.00596308708190918,0.006847023963928223,0.005943179130554199,0.012826204299926758,0.000883936882019043,0.0,0.0009038448333740234,-0.005979180335998535,-0.0033198357559740543,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,0.0009039640426635742,-0.005979061126708984,0.10000000149011612,0.10001851618289948,0.10000000149011612,0.10000060498714447,0.10000000149011612,0.09999672323465347,0.10000000149011612,0.09999897330999374,0.10000000149011612,0.09999550133943558,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999632835388184,0.10000000149011612,0.09999831765890121,0.10000000149011612,0.1000007688999176,0.10000000149011612,0.09999525547027588
201,forward_risk_parity,2025-10-07,2025-10-08,2025-10-08,-0.003333830740302801,0.006847023963928223,0.00596308708190918,0.006847023963928223,0.006012558937072754,0.012826204299926758,0.000883936882019043,0.0,0.0008344650268554688,-0.005979180335998535,-0.0033337115310132504,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,0.0008345842361450195,-0.005979061126708984,0.10000000149011612,0.10001851618289948,0.10000000149011612,0.10000060498714447,0.10000000149011612,0.09999672323465347,0.10000000149011612,0.09999897330999374,0.10000000149011612,0.09999550133943558,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999632835388184,0.10000000149011612,0.09999831765890121,0.10000000149011612,0.1000007688999176,0.10000000149011612,0.09999525547027588
202,oracle_softmax,2025-10-07,2025-10-08,2025-10-08,-0.0035803555510938168,0.006973981857299805,0.00596308708190918,0.006847023963928223,0.007879972457885742,0.012826204299926758,0.001010894775390625,0.00012695789337158203,-0.0009059906005859375,-0.005852222442626953,-0.003707194235175848,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,-0.0010328292846679688,-0.005979061126708984,0.10591680556535721,0.10001851618289948,0.09778366982936859,0.10000060498714447,0.09942469000816345,0.09999672323465347,0.10276974737644196,0.09999897330999374,0.09943324327468872,0.09999550133943558,0.09775891155004501,0.09999898821115494,0.09933783859014511,0.09999632835388184,0.09984036535024643,0.09999831765890121,0.09566215425729752,0.1000007688999176,0.10207264870405197,0.09999525547027588
203,top2_blend,2025-10-07,2025-10-08,2025-10-08,0.004201316740363836,0.014429330825805664,0.00596308708190918,0.006847023963928223,0.006248354911804199,0.012826204299926758,0.008466243743896484,0.007582306861877441,0.008180975914001465,0.0016031265258789062,-0.0033808709122240543,0.0068471431732177734,0.0008840560913085938,1.1920928955078125e-07,0.0005987882614135742,-0.005979061126708984,0.5899111032485962,0.10001851618289948,9.999920393966022e-07,0.10000060498714447,9.999920393966022e-07,0.09999672323465347,0.4100809395313263,0.09999897330999374,9.999920393966022e-07,0.09999550133943558,9.999920393966022e-07,0.09999898821115494,9.999920393966022e-07,0.09999632835388184,9.999920393966022e-07,0.09999831765890121,9.999920393966022e-07,0.1000007688999176,9.999920393966022e-07,0.09999525547027588
204,best_asset,2025-10-08,2025-10-09,2025-10-09,0.0018238663906231523,-0.001190781593322754,-0.002897024154663086,-0.005486249923706055,-0.004933655261993408,-0.007238268852233887,0.001706242561340332,0.004295468330383301,0.0037428736686706543,0.006047487258911133,-0.0024711848236620426,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,-0.0005521774291992188,0.0017524361610412598,9.999910162150627e-07,0.09998506307601929,9.999910162150627e-07,0.09998901933431625,9.999910162150627e-07,0.1000075563788414,9.999910162150627e-07,0.10000746697187424,9.999910162150627e-07,0.1000068262219429,9.999910162150627e-07,0.09998995810747147,9.999910162150627e-07,0.10000737756490707,9.999910162150627e-07,0.10000475496053696,9.999910162150627e-07,0.09999077767133713,0.9999910593032837,0.10001116245985031
205,forward_mean_variance,2025-10-08,2025-10-09,2025-10-09,-0.0023188709747046232,-0.005486249923706055,-0.002897024154663086,-0.005486249923706055,-0.005697309970855713,-0.007238268852233887,-0.0025892257690429688,0.0,0.0002110600471496582,0.001752018928527832,-0.0023184537421911955,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,0.00021147727966308594,0.0017524361610412598,0.10000000149011612,0.09998506307601929,0.10000000149011612,0.09998901933431625,0.10000000149011612,0.1000075563788414,0.10000000149011612,0.10000746697187424,0.10000000149011612,0.1000068262219429,0.10000000149011612,0.09998995810747147,0.10000000149011612,0.10000737756490707,0.10000000149011612,0.10000475496053696,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10001116245985031
206,forward_min_variance,2025-10-08,2025-10-09,2025-10-09,-0.0023513436317443848,-0.005486249923706055,-0.002897024154663086,-0.005486249923706055,-0.005534946918487549,-0.007238268852233887,-0.0025892257690429688,0.0,4.869699478149414e-05,0.001752018928527832,-0.002350926399230957,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,4.9114227294921875e-05,0.0017524361610412598,0.10000000149011612,0.09998506307601929,0.10000000149011612,0.09998901933431625,0.10000000149011612,0.1000075563788414,0.10000000149011612,0.10000746697187424,0.10000000149011612,0.1000068262219429,0.10000000149011612,0.09998995810747147,0.10000000149011612,0.10000737756490707,0.10000000149011612,0.10000475496053696,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10001116245985031
207,forward_risk_parity,2025-10-08,2025-10-09,2025-10-09,-0.002548015210777521,-0.005486249923706055,-0.002897024154663086,-0.005486249923706055,-0.004551589488983154,-0.007238268852233887,-0.0025892257690429688,0.0,-0.0009346604347229004,0.001752018928527832,-0.0025475979782640934,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,-0.0009342432022094727,0.0017524361610412598,0.10000000149011612,0.09998506307601929,0.10000000149011612,0.09998901933431625,0.10000000149011612,0.1000075563788414,0.10000000149011612,0.10000746697187424,0.10000000149011612,0.1000068262219429,0.10000000149011612,0.09998995810747147,0.10000000149011612,0.10000737756490707,0.10000000149011612,0.10000475496053696,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10001116245985031
208,oracle_softmax,2025-10-08,2025-10-09,2025-10-09,-0.0023303746711462736,-0.005341589450836182,-0.002897024154663086,-0.005486249923706055,-0.004916489124298096,-0.007238268852233887,-0.0024445652961730957,0.00014466047286987305,-0.00042510032653808594,0.001896679401397705,-0.002474617911502719,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,-0.0005693435668945312,0.0017524361610412598,0.09247451275587082,0.09998506307601929,0.09837829321622849,0.09998901933431625,0.10157494992017746,0.1000075563788414,0.10255392640829086,0.10000746697187424,0.10152124613523483,0.1000068262219429,0.09813736379146576,0.09998995810747147,0.1016419380903244,0.10000737756490707,0.10117530822753906,0.10000475496053696,0.09997652471065521,0.09999077767133713,0.1025659367442131,0.10001116245985031
209,top2_blend,2025-10-08,2025-10-09,2025-10-09,-0.002831959631294012,-0.005486249923706055,-0.002897024154663086,-0.005486249923706055,-0.003131866455078125,-0.007238268852233887,-0.0025892257690429688,0.0,-0.0023543834686279297,0.001752018928527832,-0.0028315423987805843,-0.005485832691192627,-0.002588808536529541,4.172325134277344e-07,-0.002353966236114502,0.0017524361610412598,0.10000000149011612,0.09998506307601929,0.10000000149011612,0.09998901933431625,0.10000000149011612,0.1000075563788414,0.10000000149011612,0.10000746697187424,0.10000000149011612,0.1000068262219429,0.10000000149011612,0.09998995810747147,0.10000000149011612,0.10000737756490707,0.10000000149011612,0.10000475496053696,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10001116245985031
