sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
111,top2_blend,2025-09-09,2025-09-10,2025-09-10,0.0035264610778540373,0.006111264228820801,0.0028907060623168945,0.002300739288330078,0.002806544303894043,0.0011485815048217773,0.0032205581665039062,0.0038105249404907227,0.003304719924926758,0.0049626827239990234,-0.00028406380442902446,0.002300739288330078,-0.0005899667739868164,0.0,-0.0005058050155639648,0.0011521577835083008,0.3284792900085449,0.10000000149011612,9.9999215308344e-07,0.10000000894069672,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000894069672,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,0.6715127825737,0.10000000894069672,9.9999215308344e-07,0.10000000149011612
112,best_asset,2025-09-10,2025-09-11,2025-09-11,0.004930949304252863,0.012240886688232422,0.008310317993164062,0.007811427116394043,0.007463574409484863,0.0032318830490112305,0.003930568695068359,0.004429459571838379,0.004777312278747559,0.009009003639221191,0.0005014896159991622,0.007811427116394043,-0.0004988908767700195,0.0,0.0003478527069091797,0.0045795440673828125,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
113,best_asset_anchor,2025-09-10,2025-09-11,2025-09-11,0.004802703857421875,0.012240886688232422,0.008310317993164062,0.007811427116394043,0.008104801177978516,0.0032318830490112305,0.003930568695068359,0.004429459571838379,0.004136085510253906,0.009009003639221191,0.0003732442855834961,0.007811427116394043,-0.0004988908767700195,0.0,-0.00029337406158447266,0.0045795440673828125,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
114,best_asset_mirror,2025-09-10,2025-09-11,2025-09-11,0.004872441291809082,0.012240886688232422,0.008310317993164062,0.007811427116394043,0.0077561140060424805,0.0032318830490112305,0.003930568695068359,0.004429459571838379,0.004484772682189941,0.009009003639221191,0.0004429817199707031,0.007811427116394043,-0.0004988908767700195,0.0,5.53131103515625e-05,0.0045795440673828125,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
115,forward_mean_variance,2025-09-10,2025-09-11,2025-09-11,0.0004745006444863975,0.007811427116394043,0.008310317993164062,0.007811427116394043,0.007598519325256348,0.0032318830490112305,-0.0004988908767700195,0.0,0.0002129077911376953,0.0045795440673828125,0.0004745006444863975,0.007811427116394043,-0.0004988908767700195,0.0,0.0002129077911376953,0.0045795440673828125,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
116,forward_min_variance,2025-09-10,2025-09-11,2025-09-11,0.00046112536801956594,0.007811427116394043,0.008310317993164062,0.007811427116394043,0.007665395736694336,0.0032318830490112305,-0.0004988908767700195,0.0,0.00014603137969970703,0.0045795440673828125,0.00046112536801956594,0.007811427116394043,-0.0004988908767700195,0.0,0.00014603137969970703,0.0045795440673828125,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
117,forward_risk_parity,2025-09-10,2025-09-11,2025-09-11,0.0003701210080180317,0.007811427116394043,0.008310317993164062,0.007811427116394043,0.008120417594909668,0.0032318830490112305,-0.0004988908767700195,0.0,-0.000308990478515625,0.0045795440673828125,0.0003701210080180317,0.007811427116394043,-0.0004988908767700195,0.0,-0.000308990478515625,0.0045795440673828125,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
118,oracle_softmax,2025-09-10,2025-09-11,2025-09-11,0.0004350900708232075,0.00789189338684082,0.008310317993164062,0.007811427116394043,0.008197903633117676,0.0032318830490112305,-0.0004184246063232422,8.046627044677734e-05,-0.00030601024627685547,0.00466001033782959,0.00035462380037643015,0.007811427116394043,-0.0004988908767700195,0.0,-0.0003864765167236328,0.0045795440673828125,0.09454827010631561,0.09999994188547134,0.10168961435556412,0.10000000149011612,0.1002870500087738,0.10000000149011612,0.09878859668970108,0.10000000894069672,0.10027545690536499,0.10000000149011612,0.10197367519140244,0.10000000149011612,0.1001816913485527,0.10000000894069672,0.1008487343788147,0.10000000894069672,0.10266837477684021,0.10000000149011612,0.09873853623867035,0.10000000149011612
119,top2_blend,2025-09-10,2025-09-11,2025-09-11,0.004287791438400745,0.011702537536621094,0.008310317993164062,0.007811427116394043,0.007987618446350098,0.0032318830490112305,0.0033922195434570312,0.0038911104202270508,0.003714919090270996,0.008470654487609863,0.00039668084355071187,0.007811427116394043,-0.0004988908767700195,0.0,-0.0001761913299560547,0.0045795440673828125,9.999920393966022e-07,0.09999994188547134,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000894069672,9.999920393966022e-07,0.10000000149011612,0.4757656455039978,0.10000000149011612,9.999920393966022e-07,0.10000000894069672,9.999920393966022e-07,0.10000000894069672,0.5242263674736023,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
120,best_asset,2025-09-11,2025-09-12,2025-09-12,0.003623759839683771,0.004417061805725098,-0.00033468008041381836,-0.0007208585739135742,-0.0006843805313110352,0.0013288259506225586,0.004751741886138916,0.005137920379638672,0.005101442337036133,0.003088235855102539,-0.0015141606563702226,-0.0007208585739135742,-0.00038617849349975586,0.0,-3.647804260253906e-05,-0.002049684524536133,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.10000006854534149,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.10000015050172806
121,best_asset_anchor,2025-09-11,2025-09-12,2025-09-12,0.0037884474731981754,0.004417061805725098,-0.00033468008041381836,-0.0007208585739135742,-0.0015078186988830566,0.0013288259506225586,0.004751741886138916,0.005137920379638672,0.005924880504608154,0.003088235855102539,-0.0013494730228558183,-0.0007208585739135742,-0.00038617849349975586,0.0,0.0007869601249694824,-0.002049684524536133,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.10000006854534149,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.10000015050172806
122,best_asset_mirror,2025-09-11,2025-09-12,2025-09-12,0.003728079842403531,0.004417061805725098,-0.00033468008041381836,-0.0007208585739135742,-0.0012059807777404785,0.0013288259506225586,0.004751741886138916,0.005137920379638672,0.005623042583465576,0.003088235855102539,-0.0014098405372351408,-0.0007208585739135742,-0.00038617849349975586,0.0,0.0004851222038269043,-0.002049684524536133,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.10000006854534149,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.10000015050172806
123,forward_mean_variance,2025-09-11,2025-09-12,2025-09-12,-0.0015105247730389237,-0.0007208585739135742,-0.00033468008041381836,-0.0007208585739135742,-0.0007025599479675293,0.0013288259506225586,-0.00038617849349975586,0.0,-1.8298625946044922e-05,-0.002049684524536133,-0.0015105247730389237,-0.0007208585739135742,-0.00038617849349975586,0.0,-1.8298625946044922e-05,-0.002049684524536133,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.09999992698431015,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.10000015050172806
124,forward_min_variance,2025-09-11,2025-09-12,2025-09-12,-0.0011783003574237227,-0.0007208585739135742,-0.00033468008041381836,-0.0007208585739135742,-0.0023636817932128906,0.0013288259506225586,-0.00038617849349975586,0.0,0.0016428232192993164,-0.002049684524536133,-0.0011783003574237227,-0.0007208585739135742,-0.00038617849349975586,0.0,0.0016428232192993164,-0.002049684524536133,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.09999992698431015,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.10000015050172806
125,forward_risk_parity,2025-09-11,2025-09-12,2025-09-12,-0.0014701962936669588,-0.0007208585739135742,-0.00033468008041381836,-0.0007208585739135742,-0.0009042024612426758,0.0013288259506225586,-0.00038617849349975586,0.0,0.00018334388732910156,-0.002049684524536133,-0.0014701962936669588,-0.0007208585739135742,-0.00038617849349975586,0.0,0.00018334388732910156,-0.002049684524536133,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.09999992698431015,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.10000015050172806
126,oracle_softmax,2025-09-11,2025-09-12,2025-09-12,-0.0014210224617272615,-0.0006569623947143555,-0.00033468008041381836,-0.0007208585739135742,-0.0008305907249450684,0.0013288259506225586,-0.0003222823143005371,6.389617919921875e-05,0.0001736283302307129,-0.001985788345336914,-0.0014849186409264803,-0.0007208585739135742,-0.00038617849349975586,0.0,0.00010973215103149414,-0.002049684524536133,0.10160908848047256,0.10000023990869522,0.0977599248290062,0.10000009834766388,0.10020469129085541,0.09999998658895493,0.10311105102300644,0.10000006854534149,0.10021273791790009,0.09999986737966537,0.09793779253959656,0.10000006854534149,0.10028467327356339,0.10000002384185791,0.09954608976840973,0.09999992698431015,0.09682096540927887,0.09999958425760269,0.10251298546791077,0.10000015050172806
127,top2_blend,2025-09-11,2025-09-12,2025-09-12,0.003321147058159113,0.0039920806884765625,-0.00033468008041381836,-0.0007208585739135742,-0.00129622220993042,0.0013288259506225586,0.004326760768890381,0.004712939262390137,0.005288302898406982,0.002663254737854004,-0.0013917923206463456,-0.0007208585739135742,-0.00038617849349975586,0.0,0.0005753636360168457,-0.002049684524536133,9.999919257097645e-07,0.10000023990869522,9.999919257097645e-07,0.10000009834766388,9.999919257097645e-07,0.09999998658895493,0.5616319179534912,0.10000006854534149,9.999919257097645e-07,0.09999986737966537,9.999919257097645e-07,0.10000006854534149,9.999919257097645e-07,0.10000002384185791,9.999919257097645e-07,0.09999992698431015,9.999919257097645e-07,0.09999958425760269,0.4383600056171417,0.10000015050172806
128,best_asset,2025-09-12,2025-09-15,2025-09-15,0.0034330845810472965,0.010404825210571289,0.005324006080627441,0.006219148635864258,0.007050156593322754,0.00794529914855957,0.005080819129943848,0.004185676574707031,0.003354668617248535,0.0024595260620117188,-0.0007525921100750566,0.006219148635864258,0.0008951425552368164,0.0,-0.0008310079574584961,-0.0017261505126953125,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
129,best_asset_anchor,2025-09-12,2025-09-15,2025-09-15,0.003411412239074707,0.010404825210571289,0.005324006080627441,0.006219148635864258,0.007158517837524414,0.00794529914855957,0.005080819129943848,0.004185676574707031,0.003246307373046875,0.0024595260620117188,-0.0007742643356323242,0.006219148635864258,0.0008951425552368164,0.0,-0.0009393692016601562,-0.0017261505126953125,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
130,best_asset_mirror,2025-09-12,2025-09-15,2025-09-15,0.003434801008552313,0.010404825210571289,0.005324006080627441,0.006219148635864258,0.007041573524475098,0.00794529914855957,0.005080819129943848,0.004185676574707031,0.0033632516860961914,0.0024595260620117188,-0.0007508754497393966,0.006219148635864258,0.0008951425552368164,0.0,-0.0008224248886108398,-0.0017261505126953125,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
131,forward_mean_variance,2025-09-12,2025-09-15,2025-09-15,-0.0007207870366983116,0.006219148635864258,0.005324006080627441,0.006219148635864258,0.006891131401062012,0.00794529914855957,0.0008951425552368164,0.0,-0.0006719827651977539,-0.0017261505126953125,-0.0007207870366983116,0.006219148635864258,0.0008951425552368164,0.0,-0.0006719827651977539,-0.0017261505126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
132,forward_min_variance,2025-09-12,2025-09-15,2025-09-15,-0.0004209280014038086,0.006219148635864258,0.005324006080627441,0.006219148635864258,0.005391836166381836,0.00794529914855957,0.0008951425552368164,0.0,0.0008273124694824219,-0.0017261505126953125,-0.0004209280014038086,0.006219148635864258,0.0008951425552368164,0.0,0.0008273124694824219,-0.0017261505126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
