sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
113,portfolio_oracle_memory_best_asset_anchor,2020-04-17,2020-04-20,2020-04-24,0.034843556582927704,0.02566671371459961,-0.012803971767425537,-0.006987154483795166,-0.009795546531677246,0.038470685482025146,0.032653868198394775,0.035462260246276855,0.034843556582927704,0.02566671371459961,0.038470685482025146,0.032653868198394775,0.035462260246276855,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
114,portfolio_oracle_memory_best_asset_anchor,2020-04-24,2020-04-27,2020-05-01,0.006850904319435358,0.005475044250488281,-0.0006360411643981934,-0.0016534924507141113,-0.003126978874206543,0.006111085414886475,0.007128536701202393,0.008602023124694824,0.006850904319435358,0.005475044250488281,0.006111085414886475,0.007128536701202393,0.008602023124694824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
115,portfolio_oracle_memory_best_asset_anchor,2020-05-01,2020-05-04,2020-05-08,0.025764524936676025,0.056970953941345215,0.03412437438964844,0.03320896625518799,0.03796994686126709,0.022846579551696777,0.023761987686157227,0.019001007080078125,0.025764524936676025,0.056970953941345215,0.022846579551696777,0.023761987686157227,0.019001007080078125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
116,portfolio_oracle_memory_best_asset_anchor,2020-05-08,2020-05-11,2020-05-15,0.040005333721637726,0.02187967300415039,-0.021064281463623047,-0.017591416835784912,-0.022112607955932617,0.04294395446777344,0.0394710898399353,0.04399228096008301,0.040005333721637726,0.02187967300415039,0.04294395446777344,0.0394710898399353,0.04399228096008301,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
117,portfolio_oracle_memory_best_asset_anchor,2020-05-15,2020-05-18,2020-05-22,0.00948954839259386,0.037752747535705566,0.031996965408325195,0.02916276454925537,0.033577919006347656,0.005755782127380371,0.008589982986450195,0.00417482852935791,0.00948954839259386,0.037752747535705566,0.005755782127380371,0.008589982986450195,0.00417482852935791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
118,portfolio_oracle_memory_best_asset_anchor,2020-05-22,2020-05-26,2020-05-29,0.02131633833050728,0.04670250415802002,0.03005683422088623,0.028997182846069336,0.02332139015197754,0.01664566993713379,0.017705321311950684,0.02338111400604248,0.02131633833050728,0.04670250415802002,0.01664566993713379,0.017705321311950684,0.02338111400604248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
119,portfolio_oracle_memory_best_asset_anchor,2020-05-29,2020-06-01,2020-06-05,0.027484368532896042,0.07167434692382812,0.04935586452484131,0.044190406799316406,0.05595254898071289,0.022318482398986816,0.02748394012451172,0.015721797943115234,0.027484368532896042,0.07167434692382812,0.022318482398986816,0.02748394012451172,0.015721797943115234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
120,portfolio_oracle_memory_best_asset_anchor,2020-06-05,2020-06-08,2020-06-12,0.06354112178087234,0.02917468547821045,-0.04737889766693115,-0.03580719232559204,-0.023363590240478516,0.0765535831451416,0.06498187780380249,0.052538275718688965,0.06354112178087234,0.02917468547821045,0.0765535831451416,0.06498187780380249,0.052538275718688965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
121,portfolio_oracle_memory_best_asset_anchor,2020-06-12,2020-06-15,2020-06-19,0.019210612401366234,0.03544151782989502,0.019026756286621094,0.017873644828796387,0.01629054546356201,0.016414761543273926,0.017567873001098633,0.019150972366333008,0.019210612401366234,0.03544151782989502,0.016414761543273926,0.017567873001098633,0.019150972366333008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
122,portfolio_oracle_memory_best_asset_anchor,2020-06-19,2020-06-22,2020-06-26,0.035247862339019775,0.01530158519744873,-0.027831673622131348,-0.01882612705230713,-0.015828847885131836,0.04313325881958008,0.03412771224975586,0.031130433082580566,0.035247862339019775,0.01530158519744873,0.04313325881958008,0.03412771224975586,0.031130433082580566,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
123,portfolio_oracle_memory_best_asset_anchor,2020-06-26,2020-06-29,2020-07-02,0.017290662974119186,0.04982936382293701,0.04059290885925293,0.03376317024230957,0.030862927436828613,0.009236454963684082,0.01606619358062744,0.0189664363861084,0.017290662974119186,0.04982936382293701,0.009236454963684082,0.01606619358062744,0.0189664363861084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
124,portfolio_oracle_memory_best_asset_anchor,2020-07-02,2020-07-06,2020-07-10,0.031063532456755638,0.04671061038970947,0.017166733741760254,0.018357515335083008,0.016365647315979004,0.02954387664794922,0.028353095054626465,0.03034496307373047,0.031063532456755638,0.04671061038970947,0.02954387664794922,0.028353095054626465,0.03034496307373047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
125,portfolio_oracle_memory_best_asset_anchor,2020-07-10,2020-07-13,2020-07-17,0.024503041058778763,0.03513336181640625,0.013004422187805176,0.010607481002807617,0.011231541633605957,0.022128939628601074,0.024525880813598633,0.023901820182800293,0.024503041058778763,0.03513336181640625,0.022128939628601074,0.024525880813598633,0.023901820182800293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
126,portfolio_oracle_memory_best_asset_anchor,2020-07-17,2020-07-20,2020-07-24,0.04875817149877548,0.05043447017669678,-0.0026112794876098633,0.001638174057006836,0.011146783828735352,0.05304574966430664,0.04879629611968994,0.039287686347961426,0.04875817149877548,0.05043447017669678,0.05304574966430664,0.04879629611968994,0.039287686347961426,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
127,portfolio_oracle_memory_best_asset_anchor,2020-07-24,2020-07-27,2020-07-31,0.024706101045012474,0.040029168128967285,0.01757681369781494,0.014664411544799805,0.019465088844299316,0.022452354431152344,0.02536475658416748,0.02056407928466797,0.024706101045012474,0.040029168128967285,0.022452354431152344,0.02536475658416748,0.02056407928466797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
128,portfolio_oracle_memory_best_asset_anchor,2020-07-31,2020-08-03,2020-08-07,0.006576669402420521,0.029013514518737793,0.024653911590576172,0.02558600902557373,0.024497389793395996,0.004359602928161621,0.0034275054931640625,0.004516124725341797,0.006576669402420521,0.029013514518737793,0.004359602928161621,0.0034275054931640625,0.004516124725341797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
129,portfolio_oracle_memory_best_asset_anchor,2020-08-07,2020-08-10,2020-08-14,0.013951027765870094,0.017338871955871582,0.006784558296203613,0.0037164688110351562,-0.002204596996307373,0.010554313659667969,0.013622403144836426,0.019543468952178955,0.013951027765870094,0.017338871955871582,0.010554313659667969,0.013622403144836426,0.019543468952178955,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
130,portfolio_oracle_memory_best_asset_anchor,2020-08-14,2020-08-17,2020-08-21,0.02915654145181179,0.03567707538604736,0.007837772369384766,0.0067446231842041016,0.006810188293457031,0.027839303016662598,0.02893245220184326,0.028866887092590332,0.02915654145181179,0.03567707538604736,0.027839303016662598,0.02893245220184326,0.028866887092590332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
131,portfolio_oracle_memory_best_asset_anchor,2020-08-21,2020-08-24,2020-08-28,0.011302960105240345,0.03874313831329346,0.03269684314727783,0.028236031532287598,0.029453158378601074,0.006046295166015625,0.01050710678100586,0.009289979934692383,0.011302960105240345,0.03874313831329346,0.006046295166015625,0.01050710678100586,0.009289979934692383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
132,portfolio_oracle_memory_best_asset_anchor,2020-08-28,2020-08-31,2020-09-04,0.010674399323761463,-0.009397506713867188,-0.02284795045852661,-0.020837724208831787,-0.023407042026519775,0.013450443744659424,0.0114402174949646,0.014009535312652588,0.010674399323761463,-0.009397506713867188,0.013450443744659424,0.0114402174949646,0.014009535312652588,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
133,portfolio_oracle_memory_best_asset_anchor,2020-09-04,2020-09-08,2020-09-11,0.02381961978971958,0.004459261894226074,-0.024841606616973877,-0.01820892095565796,-0.019805192947387695,0.02930086851119995,0.022668182849884033,0.02426445484161377,0.02381961978971958,0.004459261894226074,0.02930086851119995,0.022668182849884033,0.02426445484161377,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
134,portfolio_oracle_memory_best_asset_anchor,2020-09-11,2020-09-14,2020-09-18,0.01053893007338047,0.007197260856628418,-0.006245613098144531,-0.0018369555473327637,-0.0014616847038269043,0.01344287395477295,0.009034216403961182,0.008658945560455322,0.01053893007338047,0.007197260856628418,0.01344287395477295,0.009034216403961182,0.008658945560455322,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
135,portfolio_oracle_memory_best_asset_anchor,2020-09-18,2020-09-21,2020-09-25,0.025483112782239914,0.017573833465576172,-0.005806386470794678,-0.013313591480255127,-0.007963240146636963,0.02338021993637085,0.0308874249458313,0.025537073612213135,0.025483112782239914,0.017573833465576172,0.02338021993637085,0.0308874249458313,0.025537073612213135,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
