sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
174,portfolio_oracle_memory_best_asset_anchor,2024-12-13,2024-12-16,2024-12-27,0.003663396928459406,-0.008786797523498535,-0.011912107467651367,-0.015016436576843262,-0.01590210199356079,0.003125309944152832,0.0062296390533447266,0.007115304470062256,0.003663396928459406,-0.008786797523498535,0.003125309944152832,0.0062296390533447266,0.007115304470062256,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
175,portfolio_oracle_memory_best_asset_anchor,2024-12-27,2024-12-30,2025-01-10,0.04736786335706711,0.028210163116455078,-0.024402916431427002,-0.01695162057876587,-0.02155524492263794,0.05261307954788208,0.04516178369522095,0.04976540803909302,0.04736786335706711,0.028210163116455078,0.05261307954788208,0.04516178369522095,0.04976540803909302,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
176,portfolio_oracle_memory_best_asset_anchor,2025-01-10,2025-01-13,2025-01-24,0.014889717102050781,0.05675792694091797,0.04733932018280029,0.04698467254638672,0.04418540000915527,0.009418606758117676,0.00977325439453125,0.012572526931762695,0.014889717102050781,0.05675792694091797,0.009418606758117676,0.00977325439453125,0.012572526931762695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
177,portfolio_oracle_memory_best_asset_anchor,2025-01-24,2025-01-27,2025-02-07,0.038305021822452545,0.032270193099975586,-0.011842608451843262,-0.0035010576248168945,-0.001237332820892334,0.04411280155181885,0.03577125072479248,0.03350752592086792,0.038305021822452545,0.032270193099975586,0.04411280155181885,0.03577125072479248,0.03350752592086792,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
178,portfolio_oracle_memory_best_asset_anchor,2025-02-07,2025-02-10,2025-02-21,0.023853849619627,0.02591872215270996,-0.0013814568519592285,0.0058135986328125,0.004366874694824219,0.02730017900466919,0.02010512351989746,0.021551847457885742,0.023853849619627,0.02591872215270996,0.02730017900466919,0.02010512351989746,0.021551847457885742,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
179,portfolio_oracle_memory_best_asset_anchor,2025-02-21,2025-02-24,2025-03-07,0.06445173174142838,0.03358817100524902,-0.04003739356994629,-0.02564990520477295,-0.03576815128326416,0.07362556457519531,0.05923807621002197,0.06935632228851318,0.06445173174142838,0.03358817100524902,0.07362556457519531,0.05923807621002197,0.06935632228851318,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
180,portfolio_oracle_memory_best_asset_anchor,2025-03-07,2025-03-10,2025-03-21,0.049321163445711136,0.03763103485107422,-0.017786145210266113,-0.009853124618530273,-0.00809866189956665,0.05541718006134033,0.04748415946960449,0.04572969675064087,0.049321163445711136,0.03763103485107422,0.05541718006134033,0.04748415946960449,0.04572969675064087,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
181,portfolio_oracle_memory_best_asset_anchor,2025-03-21,2025-03-24,2025-04-04,0.08734077960252762,0.004415750503540039,-0.10408163070678711,-0.09413844347000122,-0.06525421142578125,0.10849738121032715,0.09855419397354126,0.06966996192932129,0.08734077960252762,0.004415750503540039,0.10849738121032715,0.09855419397354126,0.06966996192932129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
182,portfolio_oracle_memory_best_asset_anchor,2025-04-04,2025-04-07,2025-04-17,0.050480641424655914,0.09437966346740723,0.04181838035583496,0.05648171901702881,0.05113577842712402,0.052561283111572266,0.03789794445037842,0.0432438850402832,0.050480641424655914,0.09437966346740723,0.052561283111572266,0.03789794445037842,0.0432438850402832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
183,portfolio_oracle_memory_best_asset_anchor,2025-04-17,2025-04-21,2025-05-02,0.043351493775844574,0.10552585124969482,0.07665133476257324,0.06437051296234131,0.06101334095001221,0.028874516487121582,0.041155338287353516,0.04451251029968262,0.043351493775844574,0.10552585124969482,0.028874516487121582,0.041155338287353516,0.04451251029968262,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
184,portfolio_oracle_memory_best_asset_anchor,2025-05-02,2025-05-05,2025-05-16,0.029796326532959938,0.06688892841339111,0.048415541648864746,0.03772246837615967,0.03204822540283203,0.018473386764526367,0.029166460037231445,0.03484070301055908,0.029796326532959938,0.06688892841339111,0.018473386764526367,0.029166460037231445,0.03484070301055908,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
185,portfolio_oracle_memory_best_asset_anchor,2025-05-16,2025-05-19,2025-05-30,0.034939348697662354,0.03181040287017822,-0.0080949068069458,0.0017087459564208984,-0.0020180344581604004,0.03990530967712402,0.030101656913757324,0.03382843732833862,0.034939348697662354,0.03181040287017822,0.03990530967712402,0.030101656913757324,0.03382843732833862,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
186,portfolio_oracle_memory_best_asset_anchor,2025-05-30,2025-06-02,2025-06-13,0.02768397331237793,0.04179811477661133,0.012911558151245117,0.014965295791625977,0.022299647331237793,0.02888655662536621,0.02683281898498535,0.019498467445373535,0.02768397331237793,0.04179811477661133,0.02888655662536621,0.02683281898498535,0.019498467445373535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
187,portfolio_oracle_memory_best_asset_anchor,2025-06-13,2025-06-16,2025-06-27,0.01828252151608467,0.04319572448730469,0.03304457664489746,0.02271115779876709,0.024410128593444824,0.010151147842407227,0.020484566688537598,0.018785595893859863,0.01828252151608467,0.04319572448730469,0.010151147842407227,0.020484566688537598,0.018785595893859863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
188,portfolio_oracle_memory_best_asset_anchor,2025-06-27,2025-06-30,2025-07-11,0.014764821156859398,0.026293039321899414,0.014164566993713379,0.012154459953308105,0.011080265045166016,0.012128472328186035,0.014138579368591309,0.015212774276733398,0.014764821156859398,0.026293039321899414,0.012128472328186035,0.014138579368591309,0.015212774276733398,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
189,portfolio_oracle_memory_best_asset_anchor,2025-07-11,2025-07-14,2025-07-25,0.010017609223723412,0.028530597686767578,0.02161562442779541,0.018616199493408203,0.02140939235687256,0.006914973258972168,0.009914398193359375,0.0071212053298950195,0.010017609223723412,0.028530597686767578,0.006914973258972168,0.009914398193359375,0.0071212053298950195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
190,portfolio_oracle_memory_best_asset_anchor,2025-07-25,2025-07-28,2025-08-08,0.01786245033144951,0.018379807472229004,0.00012564659118652344,0.0026358366012573242,-0.0016182661056518555,0.01825416088104248,0.01574397087097168,0.01999807357788086,0.01786245033144951,0.018379807472229004,0.01825416088104248,0.01574397087097168,0.01999807357788086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
191,portfolio_oracle_memory_best_asset_anchor,2025-08-08,2025-08-11,2025-08-22,0.02059769630432129,0.030956745147705078,0.012759208679199219,0.012807369232177734,0.007065773010253906,0.01819753646850586,0.018149375915527344,0.023890972137451172,0.02059769630432129,0.030956745147705078,0.01819753646850586,0.018149375915527344,0.023890972137451172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
192,portfolio_oracle_memory_best_asset_anchor,2025-08-22,2025-08-25,2025-09-05,0.06058863550424576,0.06590831279754639,0.0029908418655395508,0.006464123725891113,0.010920524597167969,0.06291747093200684,0.05944418907165527,0.05498778820037842,0.06058863550424576,0.06590831279754639,0.06291747093200684,0.05944418907165527,0.05498778820037842,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
193,portfolio_oracle_memory_best_asset_anchor,2025-09-05,2025-09-08,2025-09-19,0.01632394827902317,0.04042971134185791,0.0282742977142334,0.026192903518676758,0.024690866470336914,0.012155413627624512,0.014236807823181152,0.015738844871520996,0.01632394827902317,0.04042971134185791,0.012155413627624512,0.014236807823181152,0.015738844871520996,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
194,portfolio_oracle_memory_best_asset_anchor,2025-09-19,2025-09-22,2025-10-03,0.043430279940366745,0.05442476272583008,0.008301973342895508,0.015879154205322266,0.014549732208251953,0.04612278938293457,0.03854560852050781,0.039875030517578125,0.043430279940366745,0.05442476272583008,0.04612278938293457,0.03854560852050781,0.039875030517578125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
195,portfolio_oracle_memory_best_asset_anchor,2025-10-03,2025-10-06,2025-10-17,0.09101919829845428,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,-0.00644296407699585,0.09485960006713867,0.08496570587158203,0.09409981966018677,0.09101919829845428,0.08765685558319092,0.09485960006713867,0.08496570587158203,0.09409981966018677,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
196,portfolio_oracle_memory_best_asset_anchor,2025-10-17,2025-10-20,2025-10-31,0.025992190465331078,0.04309535026550293,0.026595711708068848,0.014051556587219238,0.011247038841247559,0.016499638557434082,0.02904379367828369,0.03184831142425537,0.025992190465331078,0.04309535026550293,0.016499638557434082,0.02904379367828369,0.03184831142425537,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
197,portfolio_oracle_memory_best_asset_anchor,2025-10-31,2025-11-03,2025-11-14,0.031593482941389084,0.021297097206115723,-0.014851927757263184,-0.008201777935028076,-0.009475409984588623,0.036149024963378906,0.0294988751411438,0.030772507190704346,0.031593482941389084,0.021297097206115723,0.036149024963378906,0.0294988751411438,0.030772507190704346,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
198,portfolio_oracle_memory_best_asset_anchor,2025-11-14,2025-11-17,2025-11-28,0.016942452639341354,0.031705379486083984,0.017055392265319824,0.015830516815185547,0.015958070755004883,0.01464998722076416,0.015874862670898438,0.0157473087310791,0.016942452639341354,0.031705379486083984,0.01464998722076416,0.015874862670898438,0.0157473087310791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
199,portfolio_oracle_memory_best_asset_anchor,2025-11-28,2025-12-01,2025-12-12,0.019581150263547897,0.019490599632263184,-0.0023851394653320312,0.002812623977661133,9.85860824584961e-05,0.021875739097595215,0.01667797565460205,0.019392013549804688,0.019581150263547897,0.019490599632263184,0.021875739097595215,0.01667797565460205,0.019392013549804688,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
200,portfolio_oracle_memory_best_asset_anchor,2025-12-12,2025-12-15,2025-12-26,0.03830481693148613,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.01637566089630127,0.038330793380737305,0.03362834453582764,0.03748810291290283,0.03830481693148613,0.0538637638092041,0.038330793380737305,0.03362834453582764,0.03748810291290283,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
201,portfolio_oracle_memory_best_asset_anchor,2025-12-26,2025-12-29,2026-01-09,0.020183753222227097,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.011795878410339355,0.021936893463134766,0.018510103225708008,0.015587925910949707,0.020183753222227097,0.027383804321289062,0.021936893463134766,0.018510103225708008,0.015587925910949707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
202,portfolio_oracle_memory_best_asset_anchor,2026-01-09,2026-01-12,2026-01-23,0.1004374772310257,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.023343920707702637,0.11199778318405151,0.09599936008453369,0.0816805362701416,0.1004374772310257,0.10502445697784424,0.11199778318405151,0.09599936008453369,0.0816805362701416,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
203,portfolio_oracle_memory_best_asset_anchor,2026-01-23,2026-01-26,2026-02-06,0.04272691160440445,0.04453611373901367,0.0020170211791992188,0.005144476890563965,-0.0027047395706176758,0.04251909255981445,0.03939163684844971,0.04724085330963135,0.04272691160440445,0.04453611373901367,0.04251909255981445,0.03939163684844971,0.04724085330963135,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
204,portfolio_oracle_memory_best_asset_anchor,2026-02-06,2026-02-09,2026-02-20,0.027828216552734375,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.01319122314453125,0.03363597393035889,0.02479410171508789,0.018721580505371094,0.027828216552734375,0.031912803649902344,0.03363597393035889,0.02479410171508789,0.018721580505371094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
205,portfolio_oracle_memory_best_asset_anchor,2026-02-20,2026-02-23,2026-03-06,0.03488774225115776,0.010434746742248535,-0.024730682373046875,-0.027436017990112305,-0.03164958953857422,0.03516542911529541,0.03787076473236084,0.042084336280822754,0.03488774225115776,0.010434746742248535,0.03516542911529541,0.03787076473236084,0.042084336280822754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
206,portfolio_oracle_memory_best_asset_anchor,2026-03-06,2026-03-09,2026-03-20,0.0086678983643651,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04702723026275635,0.005231082439422607,0.018112778663635254,0.019481182098388672,0.0086678983643651,-0.027546048164367676,0.005231082439422607,0.018112778663635254,0.019481182098388672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
207,portfolio_oracle_memory_best_asset_anchor,2026-03-20,2026-03-23,2026-04-02,0.03167027235031128,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.027530789375305176,0.03672528266906738,0.027035236358642578,0.020388364791870117,0.03167027235031128,0.04791915416717529,0.03672528266906738,0.027035236358642578,0.020388364791870117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
208,portfolio_oracle_memory_best_asset_anchor,2026-04-02,2026-04-06,2026-04-07,0.002300393534824252,0.0069615840911865234,0.005168914794921875,0.005265355110168457,0.005070090293884277,0.0017926692962646484,0.0016962289810180664,0.001891493797302246,0.002300393534824252,0.0069615840911865234,0.0017926692962646484,0.0016962289810180664,0.001891493797302246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
