sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
231,best_asset_anchor,2025-10-24,2025-10-27,2025-10-27,0.007527184672653675,0.017809152603149414,0.011797666549682617,0.007213115692138672,0.01011800765991211,-0.0013053417205810547,0.006011486053466797,0.010596036911010742,0.007691144943237305,0.01911449432373047,-0.0030688524711877108,0.007213115692138672,-0.004584550857543945,0.0,-0.0029048919677734375,0.008518457412719727,9.999910162150627e-07,0.0999993309378624,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.09999996423721313,0.9999910593032837,0.10000071674585342,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000036656856537,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.09999838471412659,9.999910162150627e-07,0.10000075399875641
232,forward_mean_variance,2025-10-24,2025-10-27,2025-10-27,-0.0020581483840942383,0.007213115692138672,0.011797666549682617,0.007213115692138672,0.005064487457275391,-0.0013053417205810547,-0.004584550857543945,0.0,0.0021486282348632812,0.008518457412719727,-0.0020581483840942383,0.007213115692138672,-0.004584550857543945,0.0,0.0021486282348632812,0.008518457412719727,0.10000000149011612,0.0999993309378624,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.10000071674585342,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000036656856537,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.09999838471412659,0.10000000149011612,0.10000075399875641
233,oracle_softmax,2025-10-24,2025-10-27,2025-10-27,-0.0008432865142822266,0.008071184158325195,0.011797666549682617,0.007213115692138672,0.0032805204391479492,-0.0013053417205810547,-0.003726482391357422,0.0008580684661865234,0.004790663719177246,0.00937652587890625,-0.00170135498046875,0.007213115692138672,-0.004584550857543945,0.0,0.003932595252990723,0.008518457412719727,0.08081897348165512,0.0999993309378624,0.0996025800704956,0.1000002920627594,0.10256408900022507,0.09999996423721313,0.10628287494182587,0.10000071674585342,0.10251767188310623,0.10000003129243851,0.09981835633516312,0.10000036656856537,0.10262177884578705,0.09999998658895493,0.10211841017007828,0.10000018030405045,0.0974501445889473,0.09999838471412659,0.10620511323213577,0.10000075399875641
234,top2_blend,2025-10-24,2025-10-27,2025-10-27,0.008402466773986816,0.017748355865478516,0.011797666549682617,0.007213115692138672,0.005437612533569336,-0.0013053417205810547,0.0059506893157958984,0.010535240173339844,0.01231074333190918,0.01905369758605957,-0.0021327733993530273,0.007213115692138672,-0.004584550857543945,0.0,0.001775503158569336,0.008518457412719727,9.999919257097645e-07,0.0999993309378624,9.999919257097645e-07,0.1000002920627594,9.999919257097645e-07,0.09999996423721313,0.5017142295837402,0.10000071674585342,9.999919257097645e-07,0.10000003129243851,9.999919257097645e-07,0.10000036656856537,9.999919257097645e-07,0.09999998658895493,9.999919257097645e-07,0.10000018030405045,9.999919257097645e-07,0.09999838471412659,0.4982776939868927,0.10000075399875641
235,best_asset,2025-10-27,2025-10-28,2025-10-28,0.0051090954802930355,0.007689833641052246,0.0026559829711914062,0.0009191036224365234,0.0036077499389648438,0.0024651288986206055,0.00503385066986084,0.006770730018615723,0.004082083702087402,0.005224704742431641,-0.0016616344219073653,0.0009191036224365234,-0.0017368793487548828,0.0,-0.0026886463165283203,-0.001546025276184082,9.999910162150627e-07,0.09999947994947433,9.999910162150627e-07,0.10000047087669373,9.999910162150627e-07,0.09999990463256836,0.9999910593032837,0.09999980032444,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.10000094771385193,9.999910162150627e-07,0.09999939054250717
236,best_asset_anchor,2025-10-27,2025-10-28,2025-10-28,0.005475831218063831,0.007689833641052246,0.0026559829711914062,0.0009191036224365234,0.0017740726470947266,0.0024651288986206055,0.00503385066986084,0.006770730018615723,0.0059157609939575195,0.005224704742431641,-0.001294899033382535,0.0009191036224365234,-0.0017368793487548828,0.0,-0.0008549690246582031,-0.001546025276184082,9.999910162150627e-07,0.09999947994947433,9.999910162150627e-07,0.10000047087669373,9.999910162150627e-07,0.09999990463256836,0.9999910593032837,0.09999980032444,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.10000094771385193,9.999910162150627e-07,0.09999939054250717
237,forward_mean_variance,2025-10-27,2025-10-28,2025-10-28,-0.00021181107149459422,0.0009191036224365234,0.0026559829711914062,0.0009191036224365234,-0.003641366958618164,0.0024651288986206055,-0.0017368793487548828,0.0,0.0045604705810546875,-0.001546025276184082,-0.00021181107149459422,0.0009191036224365234,-0.0017368793487548828,0.0,0.0045604705810546875,-0.001546025276184082,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.10000047087669373,0.10000000149011612,0.09999990463256836,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.10000094771385193,0.10000000149011612,0.09999939054250717
238,oracle_softmax,2025-10-27,2025-10-28,2025-10-28,-0.0004561305104289204,0.001056671142578125,0.0026559829711914062,0.0009191036224365234,-0.0017319321632385254,0.0024651288986206055,-0.0015993118286132812,0.00013756752014160156,0.0027886033058166504,-0.0014084577560424805,-0.0005936980014666915,0.0009191036224365234,-0.0017368793487548828,0.0,0.002651035785675049,-0.001546025276184082,0.09522534161806107,0.09999947994947433,0.09854468703269958,0.10000047087669373,0.10092771053314209,0.09999990463256836,0.10410312563180923,0.09999980032444,0.10100583732128143,0.09999983757734299,0.09931227564811707,0.10000050067901611,0.10102192312479019,0.0999998226761818,0.10033244639635086,0.09999983757734299,0.09547589719295502,0.10000094771385193,0.10405075550079346,0.09999939054250717
239,top2_blend,2025-10-27,2025-10-28,2025-10-28,0.0058651091530919075,0.0076482295989990234,0.0026559829711914062,0.0009191036224365234,-0.0003803372383117676,0.0024651288986206055,0.004992246627807617,0.0067291259765625,0.008028566837310791,0.005183100700378418,-0.0008640169980935752,0.0009191036224365234,-0.0017368793487548828,0.0,0.001299440860748291,-0.001546025276184082,9.999920393966022e-07,0.09999947994947433,9.999920393966022e-07,0.10000047087669373,9.999920393966022e-07,0.09999990463256836,0.502737283706665,0.09999980032444,9.999920393966022e-07,0.09999983757734299,9.999920393966022e-07,0.10000050067901611,9.999920393966022e-07,0.0999998226761818,9.999920393966022e-07,0.09999983757734299,9.999920393966022e-07,0.10000094771385193,0.49725472927093506,0.09999939054250717
240,best_asset,2025-10-28,2025-10-29,2025-10-29,0.003971374128013849,0.00450289249420166,0.00048029422760009766,-0.001388251781463623,-0.0027989745140075684,0.0015590190887451172,0.0040225982666015625,0.005891144275665283,0.0073018670082092285,0.002943873405456543,-0.0019197702640667558,-0.001388251781463623,-0.0018685460090637207,0.0,0.0014107227325439453,-0.0029472708702087402,9.999910162150627e-07,0.09999708086252213,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.10000049322843552,0.9999910593032837,0.1000005453824997,9.999910162150627e-07,0.10000051558017731,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000045597553253,9.999910162150627e-07,0.10000041872262955,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.10000044107437134
241,best_asset_anchor,2025-10-28,2025-10-29,2025-10-29,0.003597784088924527,0.00450289249420166,0.00048029422760009766,-0.001388251781463623,-0.0009310245513916016,0.0015590190887451172,0.0040225982666015625,0.005891144275665283,0.005433917045593262,0.002943873405456543,-0.002293360186740756,-0.001388251781463623,-0.0018685460090637207,0.0,-0.0004572272300720215,-0.0029472708702087402,9.999910162150627e-07,0.09999708086252213,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.10000049322843552,0.9999910593032837,0.1000005453824997,9.999910162150627e-07,0.10000051558017731,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000045597553253,9.999910162150627e-07,0.10000041872262955,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.10000044107437134
242,forward_mean_variance,2025-10-28,2025-10-29,2025-10-29,-0.002249681856483221,-0.001388251781463623,0.00048029422760009766,-0.001388251781463623,-0.0011494159698486328,0.0015590190887451172,-0.0018685460090637207,0.0,-0.00023883581161499023,-0.0029472708702087402,-0.002249681856483221,-0.001388251781463623,-0.0018685460090637207,0.0,-0.00023883581161499023,-0.0029472708702087402,0.10000000149011612,0.09999708086252213,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.10000049322843552,0.10000000149011612,0.1000005453824997,0.10000000149011612,0.10000051558017731,0.10000000149011612,0.10000011324882507,0.10000000149011612,0.10000045597553253,0.10000000149011612,0.10000041872262955,0.10000000149011612,0.09999973326921463,0.10000000149011612,0.10000044107437134
243,oracle_softmax,2025-10-28,2025-10-29,2025-10-29,-0.0021210908889770508,-0.0012878179550170898,0.00048029422760009766,-0.001388251781463623,-0.0012902021408081055,0.0015590190887451172,-0.0017681121826171875,0.0001004338264465332,2.384185791015625e-06,-0.002846837043762207,-0.002221524715423584,-0.001388251781463623,-0.0018685460090637207,0.0,-9.804964065551758e-05,-0.0029472708702087402,0.09854119271039963,0.09999708086252213,0.09720976650714874,0.10000018030405045,0.10113070160150528,0.10000049322843552,0.1035667359828949,0.1000005453824997,0.10109696537256241,0.10000051558017731,0.09743064641952515,0.10000011324882507,0.1010553315281868,0.10000045597553253,0.1003774031996727,0.10000041872262955,0.09611211717128754,0.09999973326921463,0.10347914695739746,0.10000044107437134
244,top2_blend,2025-10-28,2025-10-29,2025-10-29,0.003271412802860141,0.0044335126876831055,0.00048029422760009766,-0.001388251781463623,0.00035393238067626953,0.0015590190887451172,0.003953218460083008,0.0058217644691467285,0.004079580307006836,0.0028744935989379883,-0.0025503516662865877,-0.001388251781463623,-0.0018685460090637207,0.0,-0.0017421841621398926,-0.0029472708702087402,9.999919257097645e-07,0.09999708086252213,9.999919257097645e-07,0.10000018030405045,9.999919257097645e-07,0.10000049322843552,0.5079486966133118,0.1000005453824997,9.999919257097645e-07,0.10000051558017731,9.999919257097645e-07,0.10000011324882507,9.999919257097645e-07,0.10000045597553253,9.999919257097645e-07,0.10000041872262955,9.999919257097645e-07,0.09999973326921463,0.4920431971549988,0.10000044107437134
245,best_asset,2025-10-29,2025-10-30,2025-10-30,0.023480702191591263,0.019641637802124023,-0.010998129844665527,-0.006521284580230713,-0.008036434650421143,-0.0031882524490356445,0.03063976764678955,0.026162922382354736,0.027678072452545166,0.022829890251159668,-0.0026820420753210783,-0.006521105766296387,0.004477024078369141,1.7881393432617188e-07,0.0015153288841247559,-0.003332853317260742,0.9999910593032837,0.1000075414776802,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999924898147583,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999656677246094,9.999910162150627e-07,0.10000029951334
246,best_asset_anchor,2025-10-29,2025-10-30,2025-10-30,0.024165356531739235,0.019641637802124023,-0.010998129844665527,-0.006521284580230713,-0.011459708213806152,-0.0031882524490356445,0.03063976764678955,0.026162922382354736,0.031101346015930176,0.022829890251159668,-0.0019973875023424625,-0.006521105766296387,0.004477024078369141,1.7881393432617188e-07,0.004938602447509766,-0.003332853317260742,0.9999910593032837,0.1000075414776802,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999924898147583,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999656677246094,9.999910162150627e-07,0.10000029951334
247,forward_mean_variance,2025-10-29,2025-10-30,2025-10-30,-0.004274809267371893,-0.006521284580230713,-0.010998129844665527,-0.006521284580230713,-7.349252700805664e-05,-0.0031882524490356445,0.0044768452644348145,0.0,-0.006447792053222656,-0.0033330321311950684,-0.004274630453437567,-0.006521105766296387,0.004477024078369141,1.7881393432617188e-07,-0.00644761323928833,-0.003332853317260742,0.10000000149011612,0.1000075414776802,0.10000000149011612,0.09999915957450867,0.10000000149011612,0.09999925643205643,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.09999924898147583,0.10000000149011612,0.09999952465295792,0.10000000149011612,0.099999338388443,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.09999656677246094,0.10000000149011612,0.10000029951334
248,oracle_softmax,2025-10-29,2025-10-30,2025-10-30,-0.002334022428840399,-0.005922138690948486,-0.010998129844665527,-0.006521284580230713,-0.0067816972732543945,-0.0031882524490356445,0.005075991153717041,0.0005991458892822266,0.0008595585823059082,-0.002733886241912842,-0.002932989504188299,-0.006521105766296387,0.004477024078369141,1.7881393432617188e-07,0.0002605915069580078,-0.003332853317260742,0.11679057031869888,0.1000075414776802,0.10137661546468735,0.09999915957450867,0.09727618843317032,0.09999925643205643,0.09470807760953903,0.09999998658895493,0.09717778861522675,0.09999924898147583,0.10100086778402328,0.09999952465295792,0.09739969670772552,0.099999338388443,0.09732318669557571,0.09999909996986389,0.10247596353292465,0.09999656677246094,0.09447111934423447,0.10000029951334
249,top2_blend,2025-10-29,2025-10-30,2025-10-30,0.023070121183991432,0.019641637802124023,-0.010998129844665527,-0.006521284580230713,-0.005983531475067139,-0.0031882524490356445,0.03063976764678955,0.026162922382354736,0.025625169277191162,0.022829890251159668,-0.0030926228500902653,-0.006521105766296387,0.004477024078369141,1.7881393432617188e-07,-0.000537574291229248,-0.003332853317260742,0.9999910593032837,0.1000075414776802,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999924898147583,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999656677246094,9.999910162150627e-07,0.10000029951334
250,best_asset,2025-10-30,2025-10-31,2025-10-31,0.0023466467391699553,0.005056977272033691,0.0032802820205688477,0.0015212297439575195,0.0020706653594970703,0.0013048648834228516,0.0017766952514648438,0.003535747528076172,0.002986311912536621,0.00375211238861084,-0.0011891007889062166,0.0015212297439575195,-0.0017590522766113281,0.0,-0.0005494356155395508,0.00021636486053466797,9.999910162150627e-07,0.09999839216470718,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.10000040382146835,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.10000044107437134,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.10000039637088776,9.999910162150627e-07,0.1000002771615982,9.999910162150627e-07,0.10000041872262955,0.9999910593032837,0.1000000387430191
251,best_asset_anchor,2025-10-30,2025-10-31,2025-10-31,0.0025963187217712402,0.005056977272033691,0.0032802820205688477,0.0015212297439575195,0.0008223056793212891,0.0013048648834228516,0.0017766952514648438,0.003535747528076172,0.004234671592712402,0.00375211238861084,-0.0009394288063049316,0.0015212297439575195,-0.0017590522766113281,0.0,0.0006989240646362305,0.00021636486053466797,9.999910162150627e-07,0.09999839216470718,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.10000040382146835,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.10000044107437134,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.10000039637088776,9.999910162150627e-07,0.1000002771615982,9.999910162150627e-07,0.10000041872262955,0.9999910593032837,0.1000000387430191
