sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
111,portfolio_oracle_memory_best_asset,2020-04-03,2020-04-06,2020-04-09,0.029989326372742653,0.13076281547546387,0.12091565132141113,0.10581982135772705,0.10330641269683838,0.009847164154052734,0.024942994117736816,0.02745640277862549,0.029989326372742653,0.13076281547546387,0.009847164154052734,0.024942994117736816,0.02745640277862549,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
112,portfolio_oracle_memory_best_asset,2020-04-09,2020-04-13,2020-04-17,0.04762045294046402,0.07184040546417236,0.030337810516357422,0.025898098945617676,0.021577000617980957,0.04150259494781494,0.04594230651855469,0.050263404846191406,0.04762045294046402,0.07184040546417236,0.04150259494781494,0.04594230651855469,0.050263404846191406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
113,portfolio_oracle_memory_best_asset,2020-04-17,2020-04-20,2020-04-24,0.03425019234418869,0.02566671371459961,-0.012803971767425537,-0.006987154483795166,-0.006828725337982178,0.038470685482025146,0.032653868198394775,0.03249543905258179,0.03425019234418869,0.02566671371459961,0.038470685482025146,0.032653868198394775,0.03249543905258179,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
114,portfolio_oracle_memory_best_asset,2020-04-24,2020-04-27,2020-05-01,0.006473737768828869,0.005475044250488281,-0.0006360411643981934,-0.0016534924507141113,-0.001241147518157959,0.006111085414886475,0.007128536701202393,0.00671619176864624,0.006473737768828869,0.005475044250488281,0.006111085414886475,0.007128536701202393,0.00671619176864624,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
115,portfolio_oracle_memory_best_asset,2020-05-01,2020-05-04,2020-05-08,0.026759255677461624,0.056970953941345215,0.03412437438964844,0.03320896625518799,0.032996296882629395,0.022846579551696777,0.023761987686157227,0.02397465705871582,0.026759255677461624,0.056970953941345215,0.022846579551696777,0.023761987686157227,0.02397465705871582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
116,portfolio_oracle_memory_best_asset,2020-05-08,2020-05-11,2020-05-15,0.03800385445356369,0.02187967300415039,-0.021064281463623047,-0.017591416835784912,-0.012105226516723633,0.04294395446777344,0.0394710898399353,0.03398489952087402,0.03800385445356369,0.02187967300415039,0.04294395446777344,0.0394710898399353,0.03398489952087402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
117,portfolio_oracle_memory_best_asset,2020-05-15,2020-05-18,2020-05-22,0.010108863934874535,0.037752747535705566,0.031996965408325195,0.02916276454925537,0.030481338500976562,0.005755782127380371,0.008589982986450195,0.007271409034729004,0.010108863934874535,0.037752747535705566,0.005755782127380371,0.008589982986450195,0.007271409034729004,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
118,portfolio_oracle_memory_best_asset,2020-05-22,2020-05-26,2020-05-29,0.021120619028806686,0.04670250415802002,0.03005683422088623,0.028997182846069336,0.024299979209899902,0.01664566993713379,0.017705321311950684,0.022402524948120117,0.021120619028806686,0.04670250415802002,0.01664566993713379,0.017705321311950684,0.022402524948120117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
119,portfolio_oracle_memory_best_asset,2020-05-29,2020-06-01,2020-06-05,0.03062260150909424,0.07167434692382812,0.04935586452484131,0.044190406799316406,0.04026138782501221,0.022318482398986816,0.02748394012451172,0.03141295909881592,0.03062260150909424,0.07167434692382812,0.022318482398986816,0.02748394012451172,0.03141295909881592,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
120,portfolio_oracle_memory_best_asset,2020-06-05,2020-06-08,2020-06-12,0.06591863930225372,0.02917468547821045,-0.04737889766693115,-0.03580719232559204,-0.0352512001991272,0.0765535831451416,0.06498187780380249,0.06442588567733765,0.06591863930225372,0.02917468547821045,0.0765535831451416,0.06498187780380249,0.06442588567733765,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
121,portfolio_oracle_memory_best_asset,2020-06-12,2020-06-15,2020-06-19,0.0187002532184124,0.03544151782989502,0.019026756286621094,0.017873644828796387,0.018842339515686035,0.016414761543273926,0.017567873001098633,0.016599178314208984,0.0187002532184124,0.03544151782989502,0.016414761543273926,0.017567873001098633,0.016599178314208984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
122,portfolio_oracle_memory_best_asset,2020-06-19,2020-06-22,2020-06-26,0.036399949342012405,0.01530158519744873,-0.027831673622131348,-0.01882612705230713,-0.021589279174804688,0.04313325881958008,0.03412771224975586,0.03689086437225342,0.036399949342012405,0.01530158519744873,0.04313325881958008,0.03412771224975586,0.03689086437225342,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
123,portfolio_oracle_memory_best_asset,2020-06-26,2020-06-29,2020-07-02,0.01690044440329075,0.04982936382293701,0.04059290885925293,0.03376317024230957,0.03281402587890625,0.009236454963684082,0.01606619358062744,0.01701533794403076,0.01690044440329075,0.04982936382293701,0.009236454963684082,0.01606619358062744,0.01701533794403076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
124,portfolio_oracle_memory_best_asset,2020-07-02,2020-07-06,2020-07-10,0.030036473646759987,0.04671061038970947,0.017166733741760254,0.018357515335083008,0.02150094509124756,0.02954387664794922,0.028353095054626465,0.025209665298461914,0.030036473646759987,0.04671061038970947,0.02954387664794922,0.028353095054626465,0.025209665298461914,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
125,portfolio_oracle_memory_best_asset,2020-07-10,2020-07-13,2020-07-17,0.02454192563891411,0.03513336181640625,0.013004422187805176,0.010607481002807617,0.011037111282348633,0.022128939628601074,0.024525880813598633,0.024096250534057617,0.02454192563891411,0.03513336181640625,0.022128939628601074,0.024525880813598633,0.024096250534057617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
126,portfolio_oracle_memory_best_asset,2020-07-17,2020-07-20,2020-07-24,0.05078675597906113,0.05043447017669678,-0.0026112794876098633,0.001638174057006836,0.001003861427307129,0.05304574966430664,0.04879629611968994,0.04943060874938965,0.05078675597906113,0.05043447017669678,0.05304574966430664,0.04879629611968994,0.04943060874938965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
127,portfolio_oracle_memory_best_asset,2020-07-24,2020-07-27,2020-07-31,0.02745962142944336,0.040029168128967285,0.01757681369781494,0.014664411544799805,0.005697488784790039,0.022452354431152344,0.02536475658416748,0.034331679344177246,0.02745962142944336,0.040029168128967285,0.022452354431152344,0.02536475658416748,0.034331679344177246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
128,portfolio_oracle_memory_best_asset,2020-07-31,2020-08-03,2020-08-07,0.006258809473365545,0.029013514518737793,0.024653911590576172,0.02558600902557373,0.02608668804168701,0.004359602928161621,0.0034275054931640625,0.0029268264770507812,0.006258809473365545,0.029013514518737793,0.004359602928161621,0.0034275054931640625,0.0029268264770507812,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
129,portfolio_oracle_memory_best_asset,2020-08-07,2020-08-10,2020-08-14,0.012907242402434349,0.017338871955871582,0.006784558296203613,0.0037164688110351562,0.0030143260955810547,0.010554313659667969,0.013622403144836426,0.014324545860290527,0.012907242402434349,0.017338871955871582,0.010554313659667969,0.013622403144836426,0.014324545860290527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
130,portfolio_oracle_memory_best_asset,2020-08-14,2020-08-17,2020-08-21,0.02963538095355034,0.03567707538604736,0.007837772369384766,0.0067446231842041016,0.004415988922119141,0.027839303016662598,0.02893245220184326,0.03126108646392822,0.02963538095355034,0.03567707538604736,0.027839303016662598,0.02893245220184326,0.03126108646392822,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
131,portfolio_oracle_memory_best_asset,2020-08-21,2020-08-24,2020-08-28,0.011951911263167858,0.03874313831329346,0.03269684314727783,0.028236031532287598,0.02620840072631836,0.006046295166015625,0.01050710678100586,0.012534737586975098,0.011951911263167858,0.03874313831329346,0.006046295166015625,0.01050710678100586,0.012534737586975098,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
132,portfolio_oracle_memory_best_asset,2020-08-28,2020-08-31,2020-09-04,0.010588687844574451,-0.009397506713867188,-0.02284795045852661,-0.020837724208831787,-0.022978484630584717,0.013450443744659424,0.0114402174949646,0.01358097791671753,0.010588687844574451,-0.009397506713867188,0.013450443744659424,0.0114402174949646,0.01358097791671753,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
133,portfolio_oracle_memory_best_asset,2020-09-04,2020-09-08,2020-09-11,0.021813172847032547,0.004459261894226074,-0.024841606616973877,-0.01820892095565796,-0.009772956371307373,0.02930086851119995,0.022668182849884033,0.014232218265533447,0.021813172847032547,0.004459261894226074,0.02930086851119995,0.022668182849884033,0.014232218265533447,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
