sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
246,best_asset_anchor,2025-09-24,2025-09-25,2025-09-25,0.008297229185700417,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004960954189300537,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.009126007556915283,0.005930781364440918,-0.0001743197499308735,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,0.0006544589996337891,-0.002540767192840576,9.999910162150627e-07,0.1000947579741478,9.999910162150627e-07,0.10010802745819092,9.999910162150627e-07,0.10011127591133118,9.999910162150627e-07,0.10008522868156433,9.999910162150627e-07,0.10024097561836243,9.999910162150627e-07,0.09930485486984253,9.999910162150627e-07,0.10033439844846725,0.9999910593032837,0.10066204518079758,9.999910162150627e-07,0.09917943179607391,9.999910162150627e-07,0.09987901151180267
247,forward_mean_variance,2025-09-24,2025-09-25,2025-09-25,0.00817340612411499,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004341840744018555,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.0085068941116333,0.005930781364440918,-0.0002981424331665039,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,3.534555435180664e-05,-0.002540767192840576,9.999910162150627e-07,0.1000947579741478,9.999910162150627e-07,0.10010802745819092,9.999910162150627e-07,0.10011127591133118,9.999910162150627e-07,0.10008522868156433,9.999910162150627e-07,0.10024097561836243,9.999910162150627e-07,0.09930485486984253,9.999910162150627e-07,0.10033439844846725,0.9999910593032837,0.10066204518079758,9.999910162150627e-07,0.09917943179607391,9.999910162150627e-07,0.09987901151180267
248,forward_min_variance,2025-09-24,2025-09-25,2025-09-25,-0.0002409219741821289,-0.0043152570724487305,-0.004613518714904785,-0.0043152570724487305,-0.004671752452850342,-0.0017657279968261719,0.0002982616424560547,0.0,0.00035649538040161133,-0.0025495290756225586,-0.00023216009140014648,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,0.00036525726318359375,-0.002540767192840576,0.10000000149011612,0.1000947579741478,0.10000000149011612,0.10010802745819092,0.10000000149011612,0.10011127591133118,0.10000000149011612,0.10008522868156433,0.10000000149011612,0.10024097561836243,0.10000000149011612,0.09930485486984253,0.10000000149011612,0.10033439844846725,0.10000000149011612,0.10066204518079758,0.10000000149011612,0.09917943179607391,0.10000000149011612,0.09987901151180267
249,forward_risk_parity,2025-09-24,2025-09-25,2025-09-25,-0.0001304864854319021,-0.0043152570724487305,-0.004613518714904785,-0.0043152570724487305,-0.0052239298820495605,-0.0017657279968261719,0.0002982616424560547,0.0,0.0009086728096008301,-0.0025495290756225586,-0.00012172460264991969,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,0.0009174346923828125,-0.002540767192840576,0.10000000149011612,0.1000947579741478,0.10000000149011612,0.10010802745819092,0.10000000149011612,0.10011127591133118,0.10000000149011612,0.10008522868156433,0.10000000149011612,0.10024097561836243,0.10000000149011612,0.09930485486984253,0.10000000149011612,0.10033439844846725,0.10000000149011612,0.10066204518079758,0.10000000149011612,0.09917943179607391,0.10000000149011612,0.09987901151180267
250,oracle_softmax,2025-09-24,2025-09-25,2025-09-25,-0.00014687776274513453,-0.004262030124664307,-0.004613518714904785,-0.0043152570724487305,-0.004875838756561279,-0.0017657279968261719,0.0003514885902404785,5.322694778442383e-05,0.0006138086318969727,-0.0024963021278381348,-0.00019134282774757594,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,0.0005693435668945312,-0.002540767192840576,0.09970909357070923,0.1000947579741478,0.09982752799987793,0.10010802745819092,0.09980539232492447,0.10011127591133118,0.09936325997114182,0.10008522868156433,0.09998653084039688,0.10024097561836243,0.09854765981435776,0.09930485486984253,0.09926716983318329,0.10033439844846725,0.10520326346158981,0.10066204518079758,0.09849230945110321,0.09917943179607391,0.0997977927327156,0.09987901151180267
251,top2_blend,2025-09-24,2025-09-25,2025-09-25,0.008241498842835426,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004682302474975586,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.008847355842590332,0.005930781364440918,-0.00023005009279586375,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,0.0003758072853088379,-0.002540767192840576,9.999910162150627e-07,0.1000947579741478,9.999910162150627e-07,0.10010802745819092,9.999910162150627e-07,0.10011127591133118,9.999910162150627e-07,0.10008522868156433,9.999910162150627e-07,0.10024097561836243,9.999910162150627e-07,0.09930485486984253,9.999910162150627e-07,0.10033439844846725,0.9999910593032837,0.10066204518079758,9.999910162150627e-07,0.09917943179607391,9.999910162150627e-07,0.09987901151180267
252,best_asset,2025-09-25,2025-09-26,2025-09-26,0.0029148936737328768,0.008268475532531738,0.005729198455810547,0.005926728248596191,0.00641942024230957,0.00484013557434082,0.0025392770767211914,0.002341747283935547,0.001849055290222168,0.003428339958190918,0.0005729079130105674,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,-0.0004929304122924805,0.0010863542556762695,9.999910162150627e-07,0.0999980941414833,9.999910162150627e-07,0.10000134259462357,9.999910162150627e-07,0.09999841451644897,9.999910162150627e-07,0.09995803236961365,9.999910162150627e-07,0.10005120187997818,9.999910162150627e-07,0.09997522830963135,9.999910162150627e-07,0.09997587651014328,9.999910162150627e-07,0.1001162901520729,9.999910162150627e-07,0.09994333237409592,0.9999910593032837,0.09998224675655365
253,best_asset_anchor,2025-09-25,2025-09-26,2025-09-26,0.002913701580837369,0.008268475532531738,0.005729198455810547,0.005926728248596191,0.006425380706787109,0.00484013557434082,0.0025392770767211914,0.002341747283935547,0.001843094825744629,0.003428339958190918,0.0005717158201150596,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,-0.0004988908767700195,0.0010863542556762695,9.999910162150627e-07,0.0999980941414833,9.999910162150627e-07,0.10000134259462357,9.999910162150627e-07,0.09999841451644897,9.999910162150627e-07,0.09995803236961365,9.999910162150627e-07,0.10005120187997818,9.999910162150627e-07,0.09997522830963135,9.999910162150627e-07,0.09997587651014328,9.999910162150627e-07,0.1001162901520729,9.999910162150627e-07,0.09994333237409592,0.9999910593032837,0.09998224675655365
254,forward_mean_variance,2025-09-25,2025-09-26,2025-09-26,0.003048288868740201,0.008268475532531738,0.005729198455810547,0.005926728248596191,0.005752444267272949,0.00484013557434082,0.0025392770767211914,0.002341747283935547,0.002516031265258789,0.003428339958190918,0.0007063031080178916,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,0.00017404556274414062,0.0010863542556762695,9.999910162150627e-07,0.0999980941414833,9.999910162150627e-07,0.10000134259462357,9.999910162150627e-07,0.09999841451644897,9.999910162150627e-07,0.09995803236961365,9.999910162150627e-07,0.10005120187997818,9.999910162150627e-07,0.09997522830963135,9.999910162150627e-07,0.09997587651014328,9.999910162150627e-07,0.1001162901520729,9.999910162150627e-07,0.09994333237409592,0.9999910593032837,0.09998224675655365
255,forward_min_variance,2025-09-25,2025-09-26,2025-09-26,0.0006165147060528398,0.005926728248596191,0.005729198455810547,0.005926728248596191,0.006202578544616699,0.00484013557434082,0.00019752979278564453,0.0,-0.0002758502960205078,0.001086592674255371,0.0006162762874737382,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,-0.0002760887145996094,0.0010863542556762695,0.10000000149011612,0.0999980941414833,0.10000000149011612,0.10000134259462357,0.10000000149011612,0.09999841451644897,0.10000000149011612,0.09995803236961365,0.10000000149011612,0.10005120187997818,0.10000000149011612,0.09997522830963135,0.10000000149011612,0.09997587651014328,0.10000000149011612,0.1001162901520729,0.10000000149011612,0.09994333237409592,0.10000000149011612,0.09998224675655365
256,forward_risk_parity,2025-09-25,2025-09-26,2025-09-26,0.0007173657650128007,0.005926728248596191,0.005729198455810547,0.005926728248596191,0.0056983232498168945,0.00484013557434082,0.00019752979278564453,0.0,0.00022840499877929688,0.001086592674255371,0.0007171273464336991,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,0.0002281665802001953,0.0010863542556762695,0.10000000149011612,0.0999980941414833,0.10000000149011612,0.10000134259462357,0.10000000149011612,0.09999841451644897,0.10000000149011612,0.09995803236961365,0.10000000149011612,0.10005120187997818,0.10000000149011612,0.09997522830963135,0.10000000149011612,0.09997587651014328,0.10000000149011612,0.1001162901520729,0.10000000149011612,0.09994333237409592,0.10000000149011612,0.09998224675655365
257,oracle_softmax,2025-09-25,2025-09-26,2025-09-26,0.0006925940397195518,0.005934357643127441,0.005729198455810547,0.005926728248596191,0.005860328674316406,0.00484013557434082,0.00020515918731689453,7.62939453125e-06,7.402896881103516e-05,0.001094222068786621,0.0006847262266092002,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,6.61611557006836e-05,0.0010863542556762695,0.09997289627790451,0.0999980941414833,0.09977217018604279,0.10000134259462357,0.09987926483154297,0.09999841451644897,0.10020638257265091,0.09995803236961365,0.09891416877508163,0.10005120187997818,0.0999973863363266,0.09997522830963135,0.09916509687900543,0.09997587651014328,0.0999051183462143,0.1001162901520729,0.10077480226755142,0.09994333237409592,0.10141271352767944,0.09998224675655365
258,top2_blend,2025-09-25,2025-09-26,2025-09-26,0.0024659514892846346,0.0077784061431884766,0.005729198455810547,0.005926728248596191,0.006213784217834473,0.00484013557434082,0.0020492076873779297,0.0018516778945922852,0.001564621925354004,0.0029382705688476562,0.000614035117905587,0.00592648983001709,0.00019729137420654297,-2.384185791015625e-07,-0.0002872943878173828,0.0010863542556762695,9.999920393966022e-07,0.0999980941414833,9.999920393966022e-07,0.10000134259462357,9.999920393966022e-07,0.09999841451644897,9.999920393966022e-07,0.09995803236961365,9.999920393966022e-07,0.10005120187997818,9.999920393966022e-07,0.09997522830963135,9.999920393966022e-07,0.09997587651014328,9.999920393966022e-07,0.1001162901520729,0.46603912115097046,0.09994333237409592,0.5339528918266296,0.09998224675655365
259,best_asset,2025-09-26,2025-09-29,2025-09-29,0.013019430451095104,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.004773139953613281,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.01172327995300293,0.007769107818603516,0.0011882663238793612,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,-0.00010788440704345703,-0.004062056541442871,9.999910162150627e-07,0.10010956227779388,9.999910162150627e-07,0.1001095250248909,9.999910162150627e-07,0.10011664777994156,9.999910162150627e-07,0.1000499352812767,9.999910162150627e-07,0.1004132479429245,9.999910162150627e-07,0.09947177022695541,9.999910162150627e-07,0.10050549358129501,0.9999910593032837,0.10030819475650787,9.999910162150627e-07,0.09933561086654663,9.999910162150627e-07,0.09958002716302872
260,best_asset_anchor,2025-09-26,2025-09-29,2025-09-29,0.013066994957625866,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.004535317420959473,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.011961102485656738,0.007769107818603516,0.0012358308304101229,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,0.00012993812561035156,-0.004062056541442871,9.999910162150627e-07,0.10010956227779388,9.999910162150627e-07,0.1001095250248909,9.999910162150627e-07,0.10011664777994156,9.999910162150627e-07,0.1000499352812767,9.999910162150627e-07,0.1004132479429245,9.999910162150627e-07,0.09947177022695541,9.999910162150627e-07,0.10050549358129501,0.9999910593032837,0.10030819475650787,9.999910162150627e-07,0.09933561086654663,9.999910162150627e-07,0.09958002716302872
261,forward_mean_variance,2025-09-26,2025-09-29,2025-09-29,0.013361131772398949,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.0030646324157714844,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.013431787490844727,0.007769107818603516,0.0015299677615985274,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,0.0016006231307983398,-0.004062056541442871,9.999910162150627e-07,0.10010956227779388,9.999910162150627e-07,0.1001095250248909,9.999910162150627e-07,0.10011664777994156,9.999910162150627e-07,0.1000499352812767,9.999910162150627e-07,0.1004132479429245,9.999910162150627e-07,0.09947177022695541,9.999910162150627e-07,0.10050549358129501,0.9999910593032837,0.10030819475650787,9.999910162150627e-07,0.09933561086654663,9.999910162150627e-07,0.09958002716302872
262,forward_min_variance,2025-09-26,2025-09-29,2025-09-29,0.0012369751930236816,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.004506945610046387,0.008727312088012695,0.0018503665924072266,0.0,0.0001537799835205078,-0.004066586494445801,0.0012415051460266113,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,0.0001583099365234375,-0.004062056541442871,0.10000000149011612,0.10010956227779388,0.10000000149011612,0.1001095250248909,0.10000000149011612,0.10011664777994156,0.10000000149011612,0.1000499352812767,0.10000000149011612,0.1004132479429245,0.10000000149011612,0.09947177022695541,0.10000000149011612,0.10050549358129501,0.10000000149011612,0.10030819475650787,0.10000000149011612,0.09933561086654663,0.10000000149011612,0.09958002716302872
263,forward_risk_parity,2025-09-26,2025-09-29,2025-09-29,0.0010731577640399337,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.005326032638549805,0.008727312088012695,0.0018503665924072266,0.0,-0.0006653070449829102,-0.004066586494445801,0.0010776877170428634,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,-0.0006607770919799805,-0.004062056541442871,0.10000000149011612,0.10010956227779388,0.10000000149011612,0.1001095250248909,0.10000000149011612,0.10011664777994156,0.10000000149011612,0.1000499352812767,0.10000000149011612,0.1004132479429245,0.10000000149011612,0.09947177022695541,0.10000000149011612,0.10050549358129501,0.10000000149011612,0.10030819475650787,0.10000000149011612,0.09933561086654663,0.10000000149011612,0.09958002716302872
264,oracle_softmax,2025-09-26,2025-09-29,2025-09-29,0.0015086292987689376,0.004766106605529785,0.002810359001159668,0.0046607255935668945,0.0036755800247192383,0.008727312088012695,0.001955747604370117,0.00010538101196289062,0.0010905265808105469,-0.00396120548248291,0.0014077782398089767,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,0.000989675521850586,-0.004062056541442871,0.09886513650417328,0.10010956227779388,0.09886620938777924,0.1001095250248909,0.09886494278907776,0.10011664777994156,0.09870164841413498,0.1000499352812767,0.09995091706514359,0.1004132479429245,0.10020224750041962,0.09947177022695541,0.09985392540693283,0.10050549358129501,0.10732606798410416,0.10030819475650787,0.09973815083503723,0.09933561086654663,0.09763061255216599,0.09958002716302872
265,top2_blend,2025-09-26,2025-09-29,2025-09-29,0.010611092671751976,0.01381373405456543,0.002810359001159668,0.0046607255935668945,0.0034013986587524414,0.008727312088012695,0.011003375053405762,0.009153008460998535,0.010412335395812988,0.005086421966552734,0.001462614513002336,0.004665255546569824,0.0018548965454101562,4.5299530029296875e-06,0.0012638568878173828,-0.004062056541442871,9.999920393966022e-07,0.10010956227779388,9.999920393966022e-07,0.1001095250248909,9.999920393966022e-07,0.10011664777994156,9.999920393966022e-07,0.1000499352812767,9.999920393966022e-07,0.1004132479429245,0.23436389863491058,0.09947177022695541,9.999920393966022e-07,0.10050549358129501,0.7656280994415283,0.10030819475650787,9.999920393966022e-07,0.09933561086654663,9.999920393966022e-07,0.09958002716302872
266,best_asset,2025-09-29,2025-09-30,2025-09-30,0.0048487307503819466,0.008539915084838867,0.0037668943405151367,0.004124283790588379,0.004735708236694336,0.004952907562255859,0.0047730207443237305,0.004415631294250488,0.0038042068481445312,0.003587007522583008,0.00043357611866667867,0.004124760627746582,0.0003578662872314453,4.76837158203125e-07,-0.0006109476089477539,-0.0008281469345092773,9.999910162150627e-07,0.10001310706138611,9.999910162150627e-07,0.10000676661729813,9.999910162150627e-07,0.10001078248023987,9.999910162150627e-07,0.1000208780169487,9.999910162150627e-07,0.09991896152496338,9.999910162150627e-07,0.09995400160551071,9.999910162150627e-07,0.09991992264986038,0.9999910593032837,0.10008110105991364,9.999910162150627e-07,0.09993637353181839,9.999910162150627e-07,0.10013808310031891
