sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
264,best_asset,2025-09-22,2025-09-23,2025-09-23,0.007903510704636574,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.002907276153564453,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.006993532180786133,0.010554015636444092,0.0003042757452931255,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,-0.0006057024002075195,0.0029547810554504395,9.999910162150627e-07,0.09985270351171494,9.999910162150627e-07,0.10002797096967697,9.999910162150627e-07,0.09991684556007385,9.999910162150627e-07,0.0999450609087944,9.999910162150627e-07,0.10024766623973846,9.999910162150627e-07,0.0985720157623291,9.999910162150627e-07,0.10023259371519089,0.9999910593032837,0.10371782630681992,9.999910162150627e-07,0.09842709451913834,9.999910162150627e-07,0.0990603044629097
265,best_asset_anchor,2025-09-22,2025-09-23,2025-09-23,0.008218163624405861,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.004480540752410889,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.008566796779632568,0.010554015636444092,0.0006189286941662431,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.000967562198638916,0.0029547810554504395,9.999910162150627e-07,0.09985270351171494,9.999910162150627e-07,0.10002797096967697,9.999910162150627e-07,0.09991684556007385,9.999910162150627e-07,0.0999450609087944,9.999910162150627e-07,0.10024766623973846,9.999910162150627e-07,0.0985720157623291,9.999910162150627e-07,0.10023259371519089,0.9999910593032837,0.10371783375740051,9.999910162150627e-07,0.09842709451913834,9.999910162150627e-07,0.0990603044629097
266,best_asset_mirror,2025-09-22,2025-09-23,2025-09-23,0.008007580414414406,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.0034276247024536133,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.007513880729675293,0.010554015636444092,0.00040834545507095754,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,-8.535385131835938e-05,0.0029547810554504395,9.999910162150627e-07,0.09985270351171494,9.999910162150627e-07,0.10002797096967697,9.999910162150627e-07,0.09991684556007385,9.999910162150627e-07,0.0999450609087944,9.999910162150627e-07,0.10024766623973846,9.999910162150627e-07,0.0985720157623291,9.999910162150627e-07,0.10023259371519089,0.9999910593032837,0.10371782630681992,9.999910162150627e-07,0.09842709451913834,9.999910162150627e-07,0.0990603044629097
267,forward_mean_variance,2025-09-22,2025-09-23,2025-09-23,0.008342355489730835,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.005101501941680908,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.009187757968902588,0.010554015636444092,0.0007431209087371826,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.0015885233879089355,0.0029547810554504395,9.999910162150627e-07,0.09985270351171494,9.999910162150627e-07,0.10002797096967697,9.999910162150627e-07,0.09991684556007385,9.999910162150627e-07,0.0999450609087944,9.999910162150627e-07,0.10024766623973846,9.999910162150627e-07,0.0985720157623291,9.999910162150627e-07,0.10023259371519089,0.9999910593032837,0.10371783375740051,9.999910162150627e-07,0.09842709451913834,9.999910162150627e-07,0.0990603044629097
268,forward_min_variance,2025-09-22,2025-09-23,2025-09-23,0.0004991352325305343,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.003956973552703857,-0.006467759609222412,0.0019153952598571777,0.0,0.00042891502380371094,0.0029397010803222656,0.0005142152076587081,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.00044399499893188477,0.0029547810554504395,0.10000000149011612,0.09985270351171494,0.10000000149011612,0.10002797096967697,0.10000000149011612,0.09991684556007385,0.10000000149011612,0.0999450609087944,0.10000000149011612,0.10024766623973846,0.10000000149011612,0.0985720157623291,0.10000000149011612,0.10023259371519089,0.10000000149011612,0.10371782630681992,0.10000000149011612,0.09842709451913834,0.10000000149011612,0.0990603044629097
269,forward_risk_parity,2025-09-22,2025-09-23,2025-09-23,0.0005392491584643722,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.004157543182373047,-0.006467759609222412,0.0019153952598571777,0.0,0.0006294846534729004,0.0029397010803222656,0.000554329133592546,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.0006445646286010742,0.0029547810554504395,0.10000000149011612,0.09985270351171494,0.10000000149011612,0.10002797096967697,0.10000000149011612,0.09991684556007385,0.10000000149011612,0.0999450609087944,0.10000000149011612,0.10024766623973846,0.10000000149011612,0.0985720157623291,0.10000000149011612,0.10023259371519089,0.10000000149011612,0.10371783375740051,0.10000000149011612,0.09842709451913834,0.10000000149011612,0.0990603044629097
270,oracle_softmax,2025-09-22,2025-09-23,2025-09-23,0.0006709396839141846,-0.0034238696098327637,-0.005443453788757324,-0.0035280585289001465,-0.004295051097869873,-0.006467759609222412,0.0020195841789245605,0.00010418891906738281,0.0008711814880371094,0.0030438899993896484,0.0005818307399749756,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.0007820725440979004,0.0029547810554504395,0.09894853085279465,0.09985270351171494,0.09888625890016556,0.10002797096967697,0.09882647544145584,0.09991684556007385,0.09887246787548065,0.0999450609087944,0.09811817854642868,0.10024766623973846,0.10119222104549408,0.0985720157623291,0.09585277736186981,0.10023259371519089,0.10464196652173996,0.10371782630681992,0.10105912387371063,0.09842709451913834,0.10360199958086014,0.0990603044629097
271,top2_blend,2025-09-22,2025-09-23,2025-09-23,0.007450229022651911,0.0034668445587158203,-0.005443453788757324,-0.0035280585289001465,-0.003737926483154297,-0.006467759609222412,0.008910298347473145,0.006994903087615967,0.007204771041870117,0.009934604167938232,0.00047040582285262644,-0.0035129785537719727,0.0019304752349853516,1.5079975128173828e-05,0.00022494792938232422,0.0029547810554504395,9.999919257097645e-07,0.09985270351171494,9.999919257097645e-07,0.10002797096967697,9.999919257097645e-07,0.09991684556007385,9.999919257097645e-07,0.0999450609087944,9.999919257097645e-07,0.10024766623973846,9.999919257097645e-07,0.0985720157623291,9.999919257097645e-07,0.10023259371519089,0.6278870701789856,0.10371783375740051,9.999919257097645e-07,0.09842709451913834,0.3721048831939697,0.0990603044629097
272,best_asset,2025-09-23,2025-09-24,2025-09-24,0.0017047107685357332,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004969298839569092,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0030366182327270508,0.003805100917816162,-0.0009410202619619668,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,0.0003908872604370117,0.001159369945526123,9.999910162150627e-07,0.10008843243122101,9.999910162150627e-07,0.10007604956626892,9.999910162150627e-07,0.10001467168331146,9.999910162150627e-07,0.09992756694555283,9.999910162150627e-07,0.10019877552986145,9.999910162150627e-07,0.10069175064563751,9.999910162150627e-07,0.0999169871211052,9.999910162150627e-07,0.10053619742393494,9.999910162150627e-07,0.10028485208749771,0.9999910593032837,0.09826475381851196
273,best_asset_anchor,2025-09-23,2025-09-24,2025-09-24,0.001590770436450839,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004399597644805908,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.002466917037963867,0.003805100917816162,-0.0010549605358392,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.00017881393432617188,0.001159369945526123,9.999910162150627e-07,0.10008843243122101,9.999910162150627e-07,0.10007604956626892,9.999910162150627e-07,0.10001467168331146,9.999910162150627e-07,0.09992756694555283,9.999910162150627e-07,0.10019877552986145,9.999910162150627e-07,0.10069175064563751,9.999910162150627e-07,0.0999169871211052,9.999910162150627e-07,0.10053619742393494,9.999910162150627e-07,0.10028485208749771,0.9999910593032837,0.09826475381851196
274,best_asset_mirror,2025-09-23,2025-09-24,2025-09-24,0.0015226065879687667,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004058778285980225,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0021260976791381836,0.003805100917816162,-0.0011231243843212724,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.0005196332931518555,0.001159369945526123,9.999910162150627e-07,0.10008843243122101,9.999910162150627e-07,0.10007604956626892,9.999910162150627e-07,0.10001467168331146,9.999910162150627e-07,0.09992756694555283,9.999910162150627e-07,0.10019877552986145,9.999910162150627e-07,0.10069175064563751,9.999910162150627e-07,0.0999169871211052,9.999910162150627e-07,0.10053619742393494,9.999910162150627e-07,0.10028485208749771,0.9999910593032837,0.09826475381851196
275,forward_mean_variance,2025-09-23,2025-09-24,2025-09-24,0.0014601886505261064,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.0037466883659362793,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0018140077590942383,0.003805100917816162,-0.0011855423217639327,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.0008317232131958008,0.001159369945526123,9.999910162150627e-07,0.10008843243122101,9.999910162150627e-07,0.10007604956626892,9.999910162150627e-07,0.10001467168331146,9.999910162150627e-07,0.09992756694555283,9.999910162150627e-07,0.10019877552986145,9.999910162150627e-07,0.10069175064563751,9.999910162150627e-07,0.0999169871211052,9.999910162150627e-07,0.10053619742393494,9.999910162150627e-07,0.10028485208749771,0.9999910593032837,0.09826475381851196
276,forward_min_variance,2025-09-23,2025-09-24,2025-09-24,-0.001169353723526001,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.0037835240364074707,-0.005737781524658203,-0.001387953758239746,0.0,-0.0007860660552978516,0.0011681914329528809,-0.0011781752109527588,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.0007948875427246094,0.001159369945526123,0.10000000149011612,0.10008843243122101,0.10000000149011612,0.10007604956626892,0.10000000149011612,0.10001467168331146,0.10000000149011612,0.09992756694555283,0.10000000149011612,0.10019877552986145,0.10000000149011612,0.10069175064563751,0.10000000149011612,0.0999169871211052,0.10000000149011612,0.10053619742393494,0.10000000149011612,0.10028485208749771,0.10000000149011612,0.09826475381851196
277,forward_risk_parity,2025-09-23,2025-09-24,2025-09-24,-0.0008339226478710771,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.005460679531097412,-0.005737781524658203,-0.001387953758239746,0.0,0.0008910894393920898,0.0011681914329528809,-0.0008427441352978349,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,0.000882267951965332,0.001159369945526123,0.10000000149011612,0.10008843243122101,0.10000000149011612,0.10007604956626892,0.10000000149011612,0.10001467168331146,0.10000000149011612,0.09992756694555283,0.10000000149011612,0.10019877552986145,0.10000000149011612,0.10069175064563751,0.10000000149011612,0.0999169871211052,0.10000000149011612,0.10053619742393494,0.10000000149011612,0.10028485208749771,0.10000000149011612,0.09826475381851196
278,oracle_softmax,2025-09-23,2025-09-24,2025-09-24,-0.0011652052635326982,-0.004543900489807129,-0.003181636333465576,-0.004569590091705322,-0.00367581844329834,-0.005737781524658203,-0.0013622641563415527,2.568960189819336e-05,-0.0008680820465087891,0.0011938810348510742,-0.0011997163528576493,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.0009025931358337402,0.001159369945526123,0.10073518753051758,0.10008843243122101,0.10072014480829239,0.10007604956626892,0.10082846879959106,0.10001467168331146,0.10054100304841995,0.09992756694555283,0.10062967985868454,0.10019877552986145,0.09853638708591461,0.10069175064563751,0.10014114528894424,0.0999169871211052,0.0973324328660965,0.10053619742393494,0.0989486575126648,0.10028485208749771,0.10158689320087433,0.09826475381851196
279,top2_blend,2025-09-23,2025-09-24,2025-09-24,-0.0011296927696093917,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.003981828689575195,-0.005737781524658203,-0.001387953758239746,0.0,-0.000587761402130127,0.0011681914329528809,-0.0011385142570361495,-0.00457841157913208,-0.001396775245666504,-8.821487426757812e-06,-0.0005965828895568848,0.001159369945526123,0.10000000149011612,0.10008843243122101,0.10000000149011612,0.10007604956626892,0.10000000149011612,0.10001467168331146,0.10000000149011612,0.09992756694555283,0.10000000149011612,0.10019877552986145,0.10000000149011612,0.10069175064563751,0.10000000149011612,0.0999169871211052,0.10000000149011612,0.10053619742393494,0.10000000149011612,0.10028485208749771,0.10000000149011612,0.09826475381851196
280,best_asset,2025-09-24,2025-09-25,2025-09-25,0.008035397157073021,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.0036517977714538574,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.007816851139068604,0.005930781364440918,-0.0004105806292500347,-0.0042809247970581055,0.0003325939178466797,3.4332275390625e-05,-0.000629127025604248,-0.0025151968002319336,9.999910162150627e-07,0.09947843104600906,9.999910162150627e-07,0.09957142174243927,9.999910162150627e-07,0.09948904812335968,9.999910162150627e-07,0.09979911893606186,9.999910162150627e-07,0.10004714131355286,9.999910162150627e-07,0.10004214197397232,9.999910162150627e-07,0.09954282641410828,0.9999910593032837,0.10371635854244232,9.999910162150627e-07,0.09947720915079117,9.999910162150627e-07,0.09883631765842438
281,best_asset_anchor,2025-09-24,2025-09-25,2025-09-25,0.008297229185700417,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004960954189300537,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.009126007556915283,0.005930781364440918,-0.00014874935732223094,-0.0042809247970581055,0.0003325939178466797,3.4332275390625e-05,0.0006800293922424316,-0.0025151968002319336,9.999910162150627e-07,0.09947843104600906,9.999910162150627e-07,0.09957142174243927,9.999910162150627e-07,0.09948904812335968,9.999910162150627e-07,0.09979911893606186,9.999910162150627e-07,0.10004714131355286,9.999910162150627e-07,0.10004213452339172,9.999910162150627e-07,0.09954282641410828,0.9999910593032837,0.10371635109186172,9.999910162150627e-07,0.09947720915079117,9.999910162150627e-07,0.09883631765842438
282,best_asset_mirror,2025-09-24,2025-09-25,2025-09-25,0.008253633975982666,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004742980003356934,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.00890803337097168,0.005930781364440918,-0.00019234418869018555,-0.0042809247970581055,0.0003325939178466797,3.4332275390625e-05,0.0004620552062988281,-0.0025151968002319336,9.999910162150627e-07,0.09947843104600906,9.999910162150627e-07,0.09957142174243927,9.999910162150627e-07,0.09948904812335968,9.999910162150627e-07,0.09979911893606186,9.999910162150627e-07,0.10004714131355286,9.999910162150627e-07,0.10004214197397232,9.999910162150627e-07,0.09954282641410828,0.9999910593032837,0.10371635854244232,9.999910162150627e-07,0.09947720915079117,9.999910162150627e-07,0.09883631765842438
283,forward_mean_variance,2025-09-24,2025-09-25,2025-09-25,0.00817340612411499,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004341840744018555,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.0085068941116333,0.005930781364440918,-0.00027257204055786133,-0.0042809247970581055,0.0003325939178466797,3.4332275390625e-05,6.091594696044922e-05,-0.0025151968002319336,9.999910162150627e-07,0.09947843104600906,9.999910162150627e-07,0.09957142174243927,9.999910162150627e-07,0.09948904812335968,9.999910162150627e-07,0.09979911893606186,9.999910162150627e-07,0.10004714131355286,9.999910162150627e-07,0.10004213452339172,9.999910162150627e-07,0.09954282641410828,0.9999910593032837,0.10371635109186172,9.999910162150627e-07,0.09947720915079117,9.999910162150627e-07,0.09883631765842438
284,forward_min_variance,2025-09-24,2025-09-25,2025-09-25,-0.0002409219741821289,-0.0043152570724487305,-0.004613518714904785,-0.0043152570724487305,-0.004671752452850342,-0.0017657279968261719,0.0002982616424560547,0.0,0.00035649538040161133,-0.0025495290756225586,-0.0002065896987915039,-0.0042809247970581055,0.0003325939178466797,3.4332275390625e-05,0.00039082765579223633,-0.0025151968002319336,0.10000000149011612,0.09947843104600906,0.10000000149011612,0.09957142174243927,0.10000000149011612,0.09948904812335968,0.10000000149011612,0.09979911893606186,0.10000000149011612,0.10004714131355286,0.10000000149011612,0.10004214197397232,0.10000000149011612,0.09954282641410828,0.10000000149011612,0.10371635854244232,0.10000000149011612,0.09947720915079117,0.10000000149011612,0.09883631765842438
