sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
643,portfolio_oracle_memory_best_asset,2020-07-30,2020-07-31,2020-07-31,0.012249457649886608,0.01784515380859375,0.007902383804321289,0.0026994943618774414,0.008124470710754395,0.009942770004272461,0.015145659446716309,0.009720683097839355,0.012249457649886608,0.01784515380859375,0.009942770004272461,0.015145659446716309,0.009720683097839355,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
644,portfolio_oracle_memory_best_asset,2020-07-31,2020-08-03,2020-08-03,0.013267064467072487,0.020047783851623535,0.006951808929443359,0.00950932502746582,0.005735993385314941,0.013095974922180176,0.010538458824157715,0.014311790466308594,0.013267064467072487,0.020047783851623535,0.013095974922180176,0.010538458824157715,0.014311790466308594,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
645,portfolio_oracle_memory_best_asset,2020-08-03,2020-08-04,2020-08-04,0.016866410151124,0.021277546882629395,0.0038628578186035156,0.006170153617858887,0.005074739456176758,0.01741468906402588,0.015107393264770508,0.016202807426452637,0.016866410151124,0.021277546882629395,0.01741468906402588,0.015107393264770508,0.016202807426452637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
646,portfolio_oracle_memory_best_asset,2020-08-04,2020-08-05,2020-08-05,0.0037698387168347836,0.009283185005187988,0.006210923194885254,0.006089329719543457,0.006010890007019043,0.0030722618103027344,0.0031938552856445312,0.0032722949981689453,0.0037698387168347836,0.009283185005187988,0.0030722618103027344,0.0031938552856445312,0.0032722949981689453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
647,portfolio_oracle_memory_best_asset,2020-08-05,2020-08-06,2020-08-06,0.007459139917045832,0.013273954391479492,0.006684541702270508,0.0066182613372802734,0.005777597427368164,0.006589412689208984,0.006655693054199219,0.007496356964111328,0.007459139917045832,0.013273954391479492,0.006589412689208984,0.006655693054199219,0.007496356964111328,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
648,portfolio_oracle_memory_best_asset,2020-08-06,2020-08-07,2020-08-07,0.013658923096954823,0.011636734008789062,0.0007179975509643555,-0.0030141472816467285,-0.007025718688964844,0.010918736457824707,0.014650881290435791,0.018662452697753906,0.013658923096954823,0.011636734008789062,0.010918736457824707,0.014650881290435791,0.018662452697753906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
649,portfolio_oracle_memory_best_asset,2020-08-07,2020-08-10,2020-08-10,0.007615327835083008,0.00989997386932373,0.0029889345169067383,0.0018389225006103516,0.0026869773864746094,0.006911039352416992,0.008061051368713379,0.007212996482849121,0.007615327835083008,0.00989997386932373,0.006911039352416992,0.008061051368713379,0.007212996482849121,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
650,portfolio_oracle_memory_best_asset,2020-08-10,2020-08-11,2020-08-11,0.013279234990477562,0.0043201446533203125,-0.008254408836364746,-0.011247992515563965,-0.011414647102355957,0.012574553489685059,0.015568137168884277,0.01573479175567627,0.013279234990477562,0.0043201446533203125,0.012574553489685059,0.015568137168884277,0.01573479175567627,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
651,portfolio_oracle_memory_best_asset,2020-08-11,2020-08-12,2020-08-12,0.013348269276320934,0.025151371955871582,0.01394188404083252,0.014339208602905273,0.009622931480407715,0.011209487915039062,0.010812163352966309,0.015528440475463867,0.013348269276320934,0.025151371955871582,0.011209487915039062,0.010812163352966309,0.015528440475463867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
652,portfolio_oracle_memory_best_asset,2020-08-12,2020-08-13,2020-08-13,0.024371350184082985,0.023617863655090332,-0.0018077492713928223,0.0007044076919555664,-0.0012085437774658203,0.025425612926483154,0.022913455963134766,0.024826407432556152,0.024371350184082985,0.023617863655090332,0.025425612926483154,0.022913455963134766,0.024826407432556152,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
653,portfolio_oracle_memory_best_asset,2020-08-13,2020-08-14,2020-08-14,0.0035903453826904297,0.002617478370666504,2.968311309814453e-05,-0.001755833625793457,-0.0022899508476257324,0.0025877952575683594,0.004373311996459961,0.004907429218292236,0.0035903453826904297,0.002617478370666504,0.0025877952575683594,0.004373311996459961,0.004907429218292236,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
654,portfolio_oracle_memory_best_asset,2020-08-14,2020-08-17,2020-08-17,0.01710127666592598,0.021693706512451172,0.0031766891479492188,0.006943345069885254,0.006193757057189941,0.018517017364501953,0.014750361442565918,0.01549994945526123,0.01710127666592598,0.021693706512451172,0.018517017364501953,0.014750361442565918,0.01549994945526123,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
655,portfolio_oracle_memory_best_asset,2020-08-17,2020-08-18,2020-08-18,0.0073327659629285336,0.009624958038330078,0.0021604299545288086,0.003178715705871582,0.0023720264434814453,0.0074645280838012695,0.006446242332458496,0.007252931594848633,0.0073327659629285336,0.009624958038330078,0.0074645280838012695,0.006446242332458496,0.007252931594848633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
656,portfolio_oracle_memory_best_asset,2020-08-18,2020-08-19,2020-08-19,0.001767826033756137,-0.0030966997146606445,-0.004163682460784912,-0.007355213165283203,-0.004962444305419922,0.0010669827461242676,0.004258513450622559,0.0018657445907592773,0.001767826033756137,-0.0030966997146606445,0.0010669827461242676,0.004258513450622559,0.0018657445907592773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
657,portfolio_oracle_memory_best_asset,2020-08-19,2020-08-20,2020-08-20,0.01118168793618679,0.013872027397155762,0.0031137466430664062,0.0032482147216796875,0.0023518800735473633,0.010758280754089355,0.010623812675476074,0.011520147323608398,0.01118168793618679,0.013872027397155762,0.010758280754089355,0.010623812675476074,0.011520147323608398,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
658,portfolio_oracle_memory_best_asset,2020-08-20,2020-08-21,2020-08-21,0.005268359091132879,0.006930112838745117,0.003547191619873047,0.0007686614990234375,6.139278411865234e-05,0.0033829212188720703,0.00616145133972168,0.006868720054626465,0.005268359091132879,0.006930112838745117,0.0033829212188720703,0.00616145133972168,0.006868720054626465,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
659,portfolio_oracle_memory_best_asset,2020-08-21,2020-08-24,2020-08-24,0.005935609340667725,0.014566779136657715,0.010133147239685059,0.008666396141052246,0.009889960289001465,0.004433631896972656,0.005900382995605469,0.00467681884765625,0.005935609340667725,0.014566779136657715,0.004433631896972656,0.005900382995605469,0.00467681884765625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
660,portfolio_oracle_memory_best_asset,2020-08-24,2020-08-25,2020-08-25,0.005052626132965088,0.007862329483032227,0.003499150276184082,0.0030673742294311523,0.0024491548538208008,0.0043631792068481445,0.004794955253601074,0.005413174629211426,0.005052626132965088,0.007862329483032227,0.0043631792068481445,0.004794955253601074,0.005413174629211426,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
661,portfolio_oracle_memory_best_asset,2020-08-25,2020-08-26,2020-08-26,0.011764610186219215,0.021339058876037598,0.010025620460510254,0.010520339012145996,0.012040495872497559,0.011313438415527344,0.010818719863891602,0.009298563003540039,0.011764610186219215,0.021339058876037598,0.011313438415527344,0.010818719863891602,0.009298563003540039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
662,portfolio_oracle_memory_best_asset,2020-08-26,2020-08-27,2020-08-27,0.008175039663910866,0.008330821990966797,0.002186417579650879,-0.002042412757873535,-0.0005303025245666504,0.006144404411315918,0.010373234748840332,0.008861124515533447,0.008175039663910866,0.008330821990966797,0.006144404411315918,0.010373234748840332,0.008861124515533447,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
663,portfolio_oracle_memory_best_asset,2020-08-27,2020-08-28,2020-08-28,0.011005389504134655,0.017380118370056152,0.006459593772888184,0.0077620744705200195,0.007311344146728516,0.010920524597167969,0.009618043899536133,0.010068774223327637,0.011005389504134655,0.017380118370056152,0.010920524597167969,0.009618043899536133,0.010068774223327637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
664,portfolio_oracle_memory_best_asset,2020-08-28,2020-08-31,2020-08-31,0.010422974824905396,0.008033156394958496,-0.003622293472290039,-0.0020321011543273926,-0.00165635347366333,0.011655449867248535,0.010065257549285889,0.009689509868621826,0.010422974824905396,0.008033156394958496,0.011655449867248535,0.010065257549285889,0.009689509868621826,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
