sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
218,forward_min_variance,2025-09-25,2025-09-26,2025-09-26,0.0006165147060528398,0.005926728248596191,0.005729198455810547,0.005926728248596191,0.006202578544616699,0.00484013557434082,0.00019752979278564453,0.0,-0.0002758502960205078,0.001086592674255371,0.0006218791240826249,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,-0.00027048587799072266,0.0010919570922851562,0.10000000149011612,0.09977972507476807,0.10000000149011612,0.09985293447971344,0.10000000149011612,0.09967748820781708,0.10000000149011612,0.10012932121753693,0.10000000149011612,0.09984805434942245,0.10000000149011612,0.09962546080350876,0.10000000149011612,0.09919547289609909,0.10000000149011612,0.10036368668079376,0.10000000149011612,0.09971532970666885,0.10000000149011612,0.10181257873773575
219,forward_risk_parity,2025-09-25,2025-09-26,2025-09-26,0.0007173657650128007,0.005926728248596191,0.005729198455810547,0.005926728248596191,0.0056983232498168945,0.00484013557434082,0.00019752979278564453,0.0,0.00022840499877929688,0.001086592674255371,0.0007227301830425858,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,0.00023376941680908203,0.0010919570922851562,0.10000000149011612,0.09977971762418747,0.10000000149011612,0.09985293447971344,0.10000000149011612,0.09967747330665588,0.10000000149011612,0.10012931376695633,0.10000000149011612,0.09984803944826126,0.10000000149011612,0.09962544590234756,0.10000000149011612,0.0991954654455185,0.10000000149011612,0.10036367923021317,0.10000000149011612,0.09971532225608826,0.10000000149011612,0.10181257128715515
220,oracle_softmax,2025-09-25,2025-09-26,2025-09-26,0.0006925940397195518,0.005934357643127441,0.005729198455810547,0.005926728248596191,0.005860328674316406,0.00484013557434082,0.00020515918731689453,7.62939453125e-06,7.402896881103516e-05,0.001094222068786621,0.000690329063218087,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,7.176399230957031e-05,0.0010919570922851562,0.09997289627790451,0.09977972507476807,0.09977217018604279,0.09985293447971344,0.09987926483154297,0.09967748820781708,0.10020638257265091,0.10012932121753693,0.09891416877508163,0.09984805434942245,0.0999973863363266,0.09962546080350876,0.09916509687900543,0.09919547289609909,0.0999051183462143,0.10036368668079376,0.10077480226755142,0.09971532970666885,0.10141271352767944,0.10181257873773575
221,top2_blend,2025-09-25,2025-09-26,2025-09-26,0.0024659514892846346,0.0077784061431884766,0.005729198455810547,0.005926728248596191,0.006213784217834473,0.00484013557434082,0.0020492076873779297,0.0018516778945922852,0.001564621925354004,0.0029382705688476562,0.0006196379545144737,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,-0.0002816915512084961,0.0010919570922851562,9.999920393966022e-07,0.09977971762418747,9.999920393966022e-07,0.09985293447971344,9.999920393966022e-07,0.09967747330665588,9.999920393966022e-07,0.10012931376695633,9.999920393966022e-07,0.09984803944826126,9.999920393966022e-07,0.09962544590234756,9.999920393966022e-07,0.0991954654455185,9.999920393966022e-07,0.10036367923021317,0.46603912115097046,0.09971532225608826,0.5339528918266296,0.10181257128715515
222,best_asset,2025-09-26,2025-09-29,2025-09-29,0.013019430451095104,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.004773139953613281,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.01172327995300293,0.007769107818603516,0.0010897994507104158,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,-0.00020635128021240234,-0.004160523414611816,9.999910162150627e-07,0.10182112455368042,9.999910162150627e-07,0.10186118632555008,9.999910162150627e-07,0.10203176736831665,9.999910162150627e-07,0.10132092237472534,9.999910162150627e-07,0.10198793560266495,9.999910162150627e-07,0.09721426665782928,9.999910162150627e-07,0.10309506207704544,0.9999910593032837,0.0932740643620491,9.999910162150627e-07,0.09732957929372787,9.999910162150627e-07,0.10006407648324966
223,forward_mean_variance,2025-09-26,2025-09-29,2025-09-29,0.013361131772398949,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.0030646324157714844,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.013431787490844727,0.007769107818603516,0.0014315008884295821,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,0.0015021562576293945,-0.004160523414611816,9.999910162150627e-07,0.10182112455368042,9.999910162150627e-07,0.10186118632555008,9.999910162150627e-07,0.10203176736831665,9.999910162150627e-07,0.10132092237472534,9.999910162150627e-07,0.10198793560266495,9.999910162150627e-07,0.09721426665782928,9.999910162150627e-07,0.10309506952762604,0.9999910593032837,0.0932740569114685,9.999910162150627e-07,0.09732957929372787,9.999910162150627e-07,0.10006407648324966
224,forward_min_variance,2025-09-26,2025-09-29,2025-09-29,0.0012369751930236816,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.004506945610046387,0.008727312088012695,0.0018503665924072266,0.0,0.0001537799835205078,-0.004066586494445801,0.001143038272857666,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,5.984306335449219e-05,-0.004160523414611816,0.10000000149011612,0.10182112455368042,0.10000000149011612,0.10186118632555008,0.10000000149011612,0.10203176736831665,0.10000000149011612,0.10132092237472534,0.10000000149011612,0.10198793560266495,0.10000000149011612,0.09721426665782928,0.10000000149011612,0.10309506207704544,0.10000000149011612,0.0932740643620491,0.10000000149011612,0.09732957929372787,0.10000000149011612,0.10006407648324966
225,forward_risk_parity,2025-09-26,2025-09-29,2025-09-29,0.0010731577640399337,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.005326032638549805,0.008727312088012695,0.0018503665924072266,0.0,-0.0006653070449829102,-0.004066586494445801,0.000979220843873918,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,-0.0007592439651489258,-0.004160523414611816,0.10000000149011612,0.10182112455368042,0.10000000149011612,0.10186118632555008,0.10000000149011612,0.10203176736831665,0.10000000149011612,0.10132092237472534,0.10000000149011612,0.10198793560266495,0.10000000149011612,0.09721426665782928,0.10000000149011612,0.10309506952762604,0.10000000149011612,0.0932740569114685,0.10000000149011612,0.09732957929372787,0.10000000149011612,0.10006407648324966
226,oracle_softmax,2025-09-26,2025-09-29,2025-09-29,0.0015086292987689376,0.004766106605529785,0.002810359001159668,0.0046607255935668945,0.0036755800247192383,0.008727312088012695,0.001955747604370117,0.00010538101196289062,0.0010905265808105469,-0.00396120548248291,0.0013093113666400313,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,0.0008912086486816406,-0.004160523414611816,0.09886513650417328,0.10182112455368042,0.09886620938777924,0.10186118632555008,0.09886494278907776,0.10203176736831665,0.09870164841413498,0.10132092237472534,0.09995091706514359,0.10198793560266495,0.10020224750041962,0.09721426665782928,0.09985392540693283,0.10309506207704544,0.10732606798410416,0.0932740643620491,0.09973815083503723,0.09732957929372787,0.09763061255216599,0.10006407648324966
227,top2_blend,2025-09-26,2025-09-29,2025-09-29,0.010611092671751976,0.01381373405456543,0.002810359001159668,0.0046607255935668945,0.0034013986587524414,0.008727312088012695,0.011003375053405762,0.009153008460998535,0.010412335395812988,0.005086421966552734,0.0013641476398333907,0.004566788673400879,0.001756429672241211,-9.393692016601562e-05,0.0011653900146484375,-0.004160523414611816,9.999920393966022e-07,0.10182112455368042,9.999920393966022e-07,0.10186118632555008,9.999920393966022e-07,0.10203176736831665,9.999920393966022e-07,0.10132092237472534,9.999920393966022e-07,0.10198793560266495,0.23436389863491058,0.09721426665782928,9.999920393966022e-07,0.10309506952762604,0.7656280994415283,0.0932740569114685,9.999920393966022e-07,0.09732957929372787,9.999920393966022e-07,0.10006407648324966
228,best_asset,2025-09-29,2025-09-30,2025-09-30,0.0048487307503819466,0.008539915084838867,0.0037668943405151367,0.004124283790588379,0.004735708236694336,0.004952907562255859,0.0047730207443237305,0.004415631294250488,0.0038042068481445312,0.003587007522583008,0.000505340110976249,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,-0.0005391836166381836,-0.000756382942199707,9.999910162150627e-07,0.09803130477666855,9.999910162150627e-07,0.09804370254278183,9.999910162150627e-07,0.09785404801368713,9.999910162150627e-07,0.09794958680868149,9.999910162150627e-07,0.09667319059371948,9.999910162150627e-07,0.10070908814668655,9.999910162150627e-07,0.09680955111980438,0.9999910593032837,0.11401790380477905,9.999910162150627e-07,0.09934796392917633,9.999910162150627e-07,0.10056362301111221
229,forward_mean_variance,2025-09-29,2025-09-30,2025-09-30,0.005050933454185724,0.008539915084838867,0.0037668943405151367,0.004124283790588379,0.00372469425201416,0.004952907562255859,0.0047730207443237305,0.004415631294250488,0.004815220832824707,0.003587007522583008,0.0007075428729876876,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,0.0004718303680419922,-0.000756382942199707,9.999910162150627e-07,0.09803130477666855,9.999910162150627e-07,0.09804370254278183,9.999910162150627e-07,0.09785404801368713,9.999910162150627e-07,0.09794957935810089,9.999910162150627e-07,0.09667319059371948,9.999910162150627e-07,0.10070908814668655,9.999910162150627e-07,0.09680955111980438,0.9999910593032837,0.11401790380477905,9.999910162150627e-07,0.09934796392917633,9.999910162150627e-07,0.10056361556053162
230,forward_min_variance,2025-09-29,2025-09-30,2025-09-30,0.0006088614463806152,0.004124283790588379,0.0037668943405151367,0.004124283790588379,0.0038568973541259766,0.004952907562255859,0.0003573894500732422,0.0,0.00026738643646240234,-0.0008286237716674805,0.0006811022758483887,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,0.0003396272659301758,-0.000756382942199707,0.10000000149011612,0.09803130477666855,0.10000000149011612,0.09804370254278183,0.10000000149011612,0.09785404801368713,0.10000000149011612,0.09794958680868149,0.10000000149011612,0.09667319059371948,0.10000000149011612,0.10070908814668655,0.10000000149011612,0.09680955111980438,0.10000000149011612,0.11401790380477905,0.10000000149011612,0.09934796392917633,0.10000000149011612,0.10056362301111221
231,forward_risk_parity,2025-09-29,2025-09-30,2025-09-30,0.000659811485093087,0.004124283790588379,0.0037668943405151367,0.004124283790588379,0.003602147102355957,0.004952907562255859,0.0003573894500732422,0.0,0.0005221366882324219,-0.0008286237716674805,0.0007320523145608604,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,0.0005943775177001953,-0.000756382942199707,0.10000000149011612,0.09803130477666855,0.10000000149011612,0.09804370254278183,0.10000000149011612,0.09785404801368713,0.10000000149011612,0.09794957935810089,0.10000000149011612,0.09667319059371948,0.10000000149011612,0.10070908814668655,0.10000000149011612,0.09680955111980438,0.10000000149011612,0.11401790380477905,0.10000000149011612,0.09934796392917633,0.10000000149011612,0.10056361556053162
232,oracle_softmax,2025-09-29,2025-09-30,2025-09-30,0.0005327582475729287,0.004138827323913574,0.0037668943405151367,0.004124283790588379,0.004310131072998047,0.004952907562255859,0.0003719329833984375,1.4543533325195312e-05,-0.00017130374908447266,-0.0008140802383422852,0.0005904555437155068,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,-0.00011360645294189453,-0.000756382942199707,0.09973407536745071,0.09803130477666855,0.09980694204568863,0.09804370254278183,0.09978145360946655,0.09785404801368713,0.09948510676622391,0.09794958680868149,0.0991680920124054,0.09667319059371948,0.09963192045688629,0.10070908814668655,0.09948039054870605,0.09680955111980438,0.10268039256334305,0.11401790380477905,0.10035251826047897,0.09934796392917633,0.09987910091876984,0.10056362301111221
233,top2_blend,2025-09-29,2025-09-30,2025-09-30,0.00363656273111701,0.007179856300354004,0.0037668943405151367,0.004124283790588379,0.00399625301361084,0.004952907562255859,0.003412961959838867,0.003055572509765625,0.003183603286743164,0.0022269487380981445,0.0006532311672344804,0.004196524620056152,0.0004296302795410156,7.224082946777344e-05,0.0002002716064453125,-0.000756382942199707,9.999920393966022e-07,0.09803130477666855,9.999920393966022e-07,0.09804370254278183,9.999920393966022e-07,0.09785404801368713,9.999920393966022e-07,0.09794957935810089,9.999920393966022e-07,0.09667319059371948,9.999920393966022e-07,0.10070908814668655,9.999920393966022e-07,0.09680955111980438,0.6441342830657959,0.11401790380477905,0.3558577299118042,0.09934796392917633,9.999920393966022e-07,0.10056361556053162
234,best_asset,2025-09-30,2025-10-01,2025-10-01,0.004098617937415838,0.007510066032409668,0.003407597541809082,0.004162192344665527,0.003998756408691406,0.0036324262619018555,0.004102468490600586,0.0033478736877441406,0.0035113096237182617,0.0038776397705078125,0.0007449031108990312,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,0.0001575946807861328,0.0005239248275756836,9.999910162150627e-07,0.09994614124298096,9.999910162150627e-07,0.09998895227909088,9.999910162150627e-07,0.10002157092094421,9.999910162150627e-07,0.10001533478498459,9.999910162150627e-07,0.09994839131832123,0.9999910593032837,0.09938540309667587,9.999910162150627e-07,0.09995904564857483,9.999910162150627e-07,0.10111379623413086,9.999910162150627e-07,0.09965047985315323,9.999910162150627e-07,0.09997092932462692
235,forward_mean_variance,2025-09-30,2025-10-01,2025-10-01,0.003946817014366388,0.007510066032409668,0.003407597541809082,0.004162192344665527,0.0047577619552612305,0.0036324262619018555,0.004102468490600586,0.0033478736877441406,0.0027523040771484375,0.0038776397705078125,0.0005931019550189376,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,-0.0006014108657836914,0.0005239248275756836,9.999910162150627e-07,0.09994614124298096,9.999910162150627e-07,0.09998895227909088,9.999910162150627e-07,0.10002157092094421,9.999910162150627e-07,0.10001533478498459,9.999910162150627e-07,0.09994839131832123,0.9999910593032837,0.09938540309667587,9.999910162150627e-07,0.09995904564857483,9.999910162150627e-07,0.10111379623413086,9.999910162150627e-07,0.09965047985315323,9.999910162150627e-07,0.09997092932462692
236,forward_min_variance,2025-09-30,2025-10-01,2025-10-01,0.000682532787322998,0.004162192344665527,0.003407597541809082,0.004162192344665527,0.004339814186096191,0.0036324262619018555,0.0007545948028564453,0.0,-0.00017762184143066406,0.0005297660827636719,0.0006766915321350098,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,-0.00018346309661865234,0.0005239248275756836,0.10000000149011612,0.09994614124298096,0.10000000149011612,0.09998895227909088,0.10000000149011612,0.10002157092094421,0.10000000149011612,0.10001533478498459,0.10000000149011612,0.09994839131832123,0.10000000149011612,0.09938540309667587,0.10000000149011612,0.09995904564857483,0.10000000149011612,0.10111379623413086,0.10000000149011612,0.09965047985315323,0.10000000149011612,0.09997092932462692
237,forward_risk_parity,2025-09-30,2025-10-01,2025-10-01,0.0006219983333721757,0.004162192344665527,0.003407597541809082,0.004162192344665527,0.004642486572265625,0.0036324262619018555,0.0007545948028564453,0.0,-0.00048029422760009766,0.0005297660827636719,0.0006161570781841874,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,-0.00048613548278808594,0.0005239248275756836,0.10000000149011612,0.09994614124298096,0.10000000149011612,0.09998895227909088,0.10000000149011612,0.10002157092094421,0.10000000149011612,0.10001533478498459,0.10000000149011612,0.09994839131832123,0.10000000149011612,0.09938540309667587,0.10000000149011612,0.09995904564857483,0.10000000149011612,0.10111379623413086,0.10000000149011612,0.09965047985315323,0.10000000149011612,0.09997092932462692
238,oracle_softmax,2025-09-30,2025-10-01,2025-10-01,0.0006645560497418046,0.004181027412414551,0.003407597541809082,0.004162192344665527,0.004523873329162598,0.0036324262619018555,0.0007734298706054688,1.8835067749023438e-05,-0.0003428459167480469,0.0005486011505126953,0.0006398797268047929,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,-0.0003675222396850586,0.0005239248275756836,0.09964340925216675,0.09994614124298096,0.09977434575557709,0.09998895227909088,0.09954264014959335,0.10002157092094421,0.09958218038082123,0.10001533478498459,0.10037592798471451,0.09994839131832123,0.10202328860759735,0.09938540309667587,0.10031235218048096,0.09995904564857483,0.09845434874296188,0.10111379623413086,0.1015637069940567,0.09965047985315323,0.09872779250144958,0.09997092932462692
239,top2_blend,2025-09-30,2025-10-01,2025-10-01,0.00396417360752821,0.007153630256652832,0.003407597541809082,0.004162192344665527,0.002888798713684082,0.0036324262619018555,0.00374603271484375,0.0029914379119873047,0.00426483154296875,0.0035212039947509766,0.0009668946149758995,0.004156351089477539,0.000748753547668457,-5.841255187988281e-06,0.001267552375793457,0.0005239248275756836,9.999920393966022e-07,0.09994614124298096,9.999920393966022e-07,0.09998895227909088,9.999920393966022e-07,0.10002157092094421,9.999920393966022e-07,0.10001533478498459,9.999920393966022e-07,0.09994839131832123,0.5263658165931702,0.09938540309667587,9.999920393966022e-07,0.09995904564857483,9.999920393966022e-07,0.10111379623413086,0.47362619638442993,0.09965047985315323,9.999920393966022e-07,0.09997092932462692
